age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,35S,3-5,1,none,4,118.0,10886.640019
41-49,35S,6-10,1,none,2,36.0,1349.419992
41-49,35S,6-10,1,none,3,143.0,9426.769962
41-49,35S,6-10,1,none,4,527.0,47619.219917
41-49,35S,na,1,none,1,32.0,386.0399977
41-49,35S,na,1,none,2,72.0,2762.2699890000004
41-49,35S,na,1,none,4,36.0,3141.399964
41-49,35V,0-2,1,none,4,129.0,10384.5
41-49,35V,11-20,1,none,3,27.0,1884.020054
41-49,35V,11-20,1,none,4,320.0,26250.020003
41-49,35V,21+,0,none,3,12.0,846.0800240000001
41-49,35V,21+,0,none,4,171.0,14054.850006
41-49,35V,3-5,1,none,4,435.0,35184.150005
41-49,35V,6-10,1,none,3,25.0,1775.48005
41-49,35V,6-10,1,none,4,484.0,39441.400012000006
41-49,35Y,0-2,1,none,4,83.0,7446.059852
41-49,35Y,11-20,1,none,1,34.0,541.599988
41-49,35Y,11-20,1,none,2,274.0,11303.660123
41-49,35Y,11-20,1,none,3,576.0,39212.570449
41-49,35Y,11-20,1,none,4,1507.0,131952.119937
41-49,35Y,21+,1,none,1,13.0,155.8800032
41-49,35Y,21+,1,none,2,82.0,3326.870029
41-49,35Y,21+,1,none,3,121.0,8464.570125999999
41-49,35Y,21+,1,none,4,422.0,37007.330062
41-49,35Y,3-5,1,none,2,25.0,998.980006
41-49,35Y,3-5,1,none,3,30.0,2010.340014
41-49,35Y,3-5,1,none,4,395.0,35282.189483999995
41-49,35Y,6-10,1,none,1,14.0,105.4400041
41-49,35Y,6-10,1,none,2,107.0,4508.150059
41-49,35Y,6-10,1,none,3,149.0,10353.360145
41-49,35Y,6-10,1,none,4,800.0,71345.45940200001
41-49,43Z,21+,0,none,1,158.0,2439.4000183
41-49,43Z,21+,0,none,2,352.0,13862.670084
41-49,43Z,21+,0,none,3,156.0,10732.330196
41-49,43Z,21+,0,none,4,544.0,48155.539941
41-49,43Z,na,0,none,1,593.0,8095.25004186
41-49,43Z,na,0,none,2,747.0,28619.51003
41-49,43Z,na,0,none,3,226.0,14907.570064
41-49,43Z,na,0,none,4,575.0,51113.490101
41-49,44P,0-2,1,none,2,34.0,1400.489992
41-49,44P,0-2,1,none,3,20.0,1302.580017
41-49,44P,0-2,1,none,4,69.0,6288.889991
41-49,44P,11-20,1,none,1,147.0,2093.5299957
41-49,44P,11-20,1,none,2,437.0,17686.150009
41-49,44P,11-20,1,none,3,573.0,37275.159898
41-49,44P,11-20,1,none,4,2484.0,229688.911361
41-49,44P,21+,1,none,1,18.0,332.119995
41-49,44P,21+,1,none,2,98.0,4217.829985
41-49,44P,21+,1,none,3,131.0,8570.83993
41-49,44P,21+,1,none,4,1122.0,104748.810683
41-49,44P,3-5,1,none,2,41.0,1648.389967
41-49,44P,3-5,1,none,3,18.0,1193.350011
41-49,44P,3-5,1,none,4,121.0,11250.200013
41-49,44P,6-10,1,none,1,13.0,133.219995
41-49,44P,6-10,1,none,2,88.0,3709.969978
41-49,44P,6-10,1,none,3,66.0,4415.970053999999
41-49,44P,6-10,1,none,4,325.0,30266.500178
41-49,45B,11-20,1,none,1,30.0,442.1499975
41-49,45B,11-20,1,none,2,404.0,18404.069774
41-49,45B,11-20,1,none,3,814.0,51259.849843
41-49,45B,11-20,1,none,4,1607.0,142363.629515
41-49,45B,21+,1,none,2,83.0,3808.909927
41-49,45B,21+,1,none,3,110.0,6973.839901
41-49,45B,21+,1,none,4,263.0,22870.899932
41-49,45B,3-5,1,none,2,21.0,1005.269979
41-49,45B,3-5,1,none,3,21.0,1170.110021
41-49,45B,3-5,1,none,4,85.0,7351.429948
41-49,45B,6-10,1,none,2,70.0,3228.979942
41-49,45B,6-10,1,none,3,155.0,9508.180047
41-49,45B,6-10,1,none,4,347.0,30651.349849
41-49,45DH,11-20,1,none,1,21.0,362.089995
41-49,45DH,11-20,1,none,2,119.0,5347.989985
41-49,45DH,11-20,1,none,3,410.0,28046.859759
41-49,45DH,11-20,1,none,4,3449.0,323449.162104
41-49,45DH,21+,1,none,2,18.0,852.72
41-49,45DH,21+,1,none,3,71.0,4815.579927
41-49,45DH,21+,1,none,4,1051.0,99743.950802
41-49,45DH,3-5,1,none,4,142.0,13458.090077
41-49,45DH,6-10,1,none,2,17.0,850.0
41-49,45DH,6-10,1,none,3,28.0,1825.970006
41-49,45DH,6-10,1,none,4,541.0,50798.900202
41-49,45DH,na,1,none,2,76.0,3585.799991
41-49,45DH,na,1,none,3,30.0,2025.699968
41-49,45DH,na,1,none,4,516.0,49462.04027800001
41-49,45DL,11-20,1,none,1,18.0,282.97
41-49,45DL,11-20,1,none,2,69.0,2810.340017
41-49,45DL,11-20,1,none,3,119.0,7856.949935999999
41-49,45DL,11-20,1,none,4,697.0,63976.230248
41-49,45DL,21+,1,none,2,37.0,1611.970011
41-49,45DL,21+,1,none,3,39.0,2735.750018
41-49,45DL,21+,1,none,4,287.0,26654.610191
41-49,45DL,3-5,1,none,3,10.0,663.09998
41-49,45DL,3-5,1,none,4,120.0,11419.380069
41-49,45DL,6-10,1,none,2,11.0,426.379994
41-49,45DL,6-10,1,none,3,15.0,994.64997
41-49,45DL,6-10,1,none,4,160.0,14957.450029
41-49,45DL,na,1,none,1,56.0,646.4100037000001
41-49,45DL,na,1,none,2,90.0,3636.040005
41-49,45DL,na,1,none,4,72.0,6949.310043
41-49,45FM,11-20,1,none,2,22.0,1058.63
41-49,45FM,11-20,1,none,3,134.0,8918.729956
41-49,45FM,11-20,1,none,4,1005.0,92829.550009
41-49,45FM,21+,1,none,2,17.0,749.5300000000001
41-49,45FM,21+,1,none,3,34.0,2390.490034
41-49,45FM,21+,1,none,4,118.0,10943.890027
41-49,45FM,6-10,1,none,3,15.0,988.290003
41-49,45FM,6-10,1,none,4,165.0,15252.260019
41-49,45G,11-20,1,none,2,37.0,1610.449968
41-49,45G,11-20,1,none,3,90.0,5847.959972
41-49,45G,11-20,1,none,4,358.0,32053.669813
41-49,45G,21+,1,none,2,15.0,691.5899919999999
41-49,45G,21+,1,none,4,65.0,5897.800027
41-49,45G,6-10,1,none,4,53.0,4583.899939999999
41-49,45K,11-20,1,none,2,45.0,2131.789985
41-49,45K,11-20,1,none,3,322.0,19053.290009
41-49,45K,11-20,1,none,4,662.0,59346.299911
41-49,45K,21+,1,none,2,18.0,880.609987
41-49,45K,21+,1,none,3,78.0,4483.2400290000005
41-49,45K,21+,1,none,4,127.0,11447.069985
41-49,45K,6-10,1,none,3,31.0,1775.070005
41-49,45K,6-10,1,none,4,93.0,8281.61996
41-49,45Q,11-20,1,none,1,20.0,282.7199972
41-49,45Q,11-20,1,none,2,101.0,4245.569978
41-49,45Q,11-20,1,none,3,169.0,10334.429923
41-49,45Q,11-20,1,none,4,711.0,64710.519742
41-49,45Q,21+,1,none,1,24.0,224.0900044
41-49,45Q,21+,1,none,2,64.0,2533.109977
41-49,45Q,21+,1,none,3,20.0,1237.810018
41-49,45Q,21+,1,none,4,160.0,14946.270051
41-49,45Q,6-10,1,none,3,23.0,1342.4499730000002
41-49,45Q,6-10,1,none,4,87.0,7880.499911
41-49,45Q,na,1,none,1,13.0,180.0299968
41-49,45Q,na,1,none,2,39.0,1344.059973
41-49,45Q,na,1,none,3,18.0,1102.860006
41-49,45Q,na,1,none,4,95.0,8453.119973
41-49,45X,11-20,1,none,1,12.0,151.74000239999998
41-49,45X,11-20,1,none,2,18.0,690.8099950000001
41-49,45X,21+,1,none,1,40.0,514.9000049
41-49,45X,21+,1,none,2,66.0,2313.709972
41-49,45X,na,1,none,1,53.0,648.3999999
41-49,45X,na,1,none,2,82.0,3154.449994
41-49,45X,na,1,none,4,16.0,1374.509987
41-49,53A,21+,0,none,1,297.0,4214.8300250600005
41-49,53A,21+,0,none,2,522.0,21864.770039
41-49,53A,21+,0,none,3,665.0,42465.760123
41-49,53A,21+,0,none,4,1107.0,99792.260464
41-49,53B,0-2,1,none,2,14.0,431.9
41-49,53B,0-2,1,none,3,19.0,1182.410015
41-49,53B,11-20,0,none,1,61.0,586.7099833
41-49,53B,11-20,0,none,2,58.0,2515.579948
41-49,53B,11-20,1,none,2,36.0,1318.119988
41-49,53B,11-20,1,none,3,209.0,12374.980056
41-49,53B,11-20,1,none,4,57.0,5304.719995
41-49,53B,21+,0,none,1,4129.0,46219.56988559
41-49,53B,21+,0,none,2,4321.0,175215.206185
41-49,53B,21+,0,none,3,1658.0,103056.71134
41-49,53B,21+,0,none,4,700.0,61028.290205
41-49,53B,21+,1,none,3,15.0,853.800009
41-49,53B,21+,1,none,4,11.0,1020.000002
41-49,53B,3-5,0,none,1,30.0,390.8499801
41-49,53B,3-5,0,none,2,22.0,1009.429974
41-49,53B,3-5,1,none,1,13.0,225.93998700000003
41-49,53B,3-5,1,none,2,49.0,1655.850005
41-49,53B,3-5,1,none,3,93.0,5375.900028
41-49,53B,3-5,1,none,4,43.0,3929.210007
41-49,53B,6-10,1,none,1,10.0,173.79999
41-49,53B,6-10,1,none,2,50.0,1700.849995
41-49,53B,6-10,1,none,3,132.0,7881.230025
41-49,53B,6-10,1,none,4,56.0,5197.250016
41-49,53B,na,0,none,1,605.0,7558.04999375
41-49,53B,na,0,none,2,408.0,15950.309749
41-49,53B,na,0,none,3,73.0,4599.860103
41-49,53B,na,0,none,4,63.0,5456.669997
41-49,53E,11-20,0,none,1,32.0,506.68000100000006
41-49,53E,11-20,0,none,2,95.0,3413.710001
41-49,53E,11-20,0,none,4,23.0,1910.57996
41-49,53E,21+,0,none,1,3846.0,54208.81010529
41-49,53E,21+,0,none,2,6008.0,223247.268843
41-49,53E,21+,0,none,3,3017.0,191642.530706
41-49,53E,21+,0,none,4,3627.0,325027.670724
41-49,53E,na,0,none,1,356.0,5952.13998598
41-49,53E,na,0,none,2,439.0,15235.94985
41-49,53E,na,0,none,3,108.0,6658.84008
41-49,53E,na,0,none,4,107.0,9579.650039
41-49,53F,11-20,0,none,1,79.0,1422.810022
41-49,53F,11-20,0,none,2,26.0,1047.560016
41-49,53F,21+,0,none,1,5663.0,82944.96177738
41-49,53F,21+,0,none,2,2628.0,102680.310158
41-49,53F,21+,0,none,3,1464.0,93144.539936
41-49,53F,21+,0,none,4,1087.0,93319.020977
41-49,53F,3-5,0,none,1,20.0,352.20002
41-49,53F,6-10,0,none,1,24.0,381.29002
41-49,53F,na,0,none,1,428.0,7081.93006106
41-49,53F,na,0,none,2,166.0,6171.779976
41-49,53F,na,0,none,3,21.0,1343.360012
41-49,53F,na,0,none,4,23.0,1942.890007
41-49,53I,0-2,0,none,1,15.0,250.05
41-49,53I,11-20,0,none,1,640.0,9327.6400576
41-49,53I,11-20,0,none,2,304.0,11659.249979
41-49,53I,11-20,0,none,3,45.0,2768.010059
41-49,53I,11-20,0,none,4,25.0,2240.8200340000003
41-49,53I,11-20,1,none,1,136.0,1822.9900052
41-49,53I,11-20,1,none,2,148.0,6117.219949
41-49,53I,11-20,1,none,3,69.0,4408.619960999999
41-49,53I,11-20,1,none,4,294.0,27489.480047
41-49,53I,21+,0,none,1,9069.0,126131.98080654
41-49,53I,21+,0,none,2,4906.0,192221.449661
41-49,53I,21+,0,none,3,2066.0,129466.040733
41-49,53I,21+,0,none,4,1613.0,141439.410611
41-49,53I,21+,1,none,1,635.0,8691.73006279
41-49,53I,21+,1,none,2,634.0,24864.469743
41-49,53I,21+,1,none,3,348.0,22023.360032
41-49,53I,21+,1,none,4,549.0,49975.670153
41-49,53I,3-5,0,none,1,122.0,1697.0200012
41-49,53I,3-5,0,none,2,17.0,800.1199879999999
41-49,53I,6-10,0,none,1,191.0,3041.8700156
41-49,53I,6-10,0,none,2,59.0,2358.460004
41-49,53I,na,0,none,1,1472.0,21385.50013771
41-49,53I,na,0,none,2,852.0,32782.339921
41-49,53I,na,0,none,3,149.0,9436.440101
41-49,53I,na,0,none,4,121.0,10666.900054
41-49,53I,na,1,none,1,265.0,3944.5100404
41-49,53I,na,1,none,2,227.0,8831.919931
41-49,53I,na,1,none,3,77.0,4638.440057
41-49,53I,na,1,none,4,163.0,14882.110032
41-49,53R,11-20,0,none,1,12.0,146.04
41-49,53R,21+,0,none,1,1354.0,17680.87997464
41-49,53R,21+,0,none,2,680.0,26957.190045
41-49,53R,21+,0,none,3,447.0,28327.960075
41-49,53R,21+,0,none,4,228.0,20225.290182
41-49,53R,na,0,none,1,22.0,383.180002
41-49,54P,0-2,1,none,2,33.0,1604.180012
41-49,54P,0-2,1,none,3,35.0,2132.999996
41-49,54P,0-2,1,none,4,75.0,6675.209971
41-49,54P,11-20,1,none,1,478.0,6683.1200368
41-49,54P,11-20,1,none,2,1094.0,45888.950069
41-49,54P,11-20,1,none,3,2048.0,128751.979691
41-49,54P,11-20,1,none,4,4577.0,420492.211661
41-49,54P,21+,1,none,1,170.0,2351.37999804
41-49,54P,21+,1,none,2,469.0,20312.799995
41-49,54P,21+,1,none,3,939.0,59388.639966
41-49,54P,21+,1,none,4,2325.0,214289.401045
41-49,54P,3-5,1,none,1,14.0,208.53000000000003
41-49,54P,3-5,1,none,2,62.0,2651.139992
41-49,54P,3-5,1,none,3,84.0,5076.280009
41-49,54P,3-5,1,none,4,197.0,18075.020003
41-49,54P,6-10,1,none,1,35.0,426.83
41-49,54P,6-10,1,none,2,193.0,8329.810006
41-49,54P,6-10,1,none,3,242.0,15188.289935
41-49,54P,6-10,1,none,4,575.0,53342.850098
41-49,55A,11-20,1,none,3,104.0,7316.269746999999
41-49,55A,11-20,1,none,4,624.0,56411.528494
41-49,55A,21+,1,none,3,17.0,1167.059976
41-49,55A,21+,1,none,4,48.0,4325.859856
41-49,55A,3-5,1,none,4,56.0,5077.95994
41-49,55A,6-10,1,none,3,11.0,736.539971
41-49,55A,6-10,1,none,4,195.0,17658.819627
41-49,55B,11-20,1,none,2,54.0,2687.169931
41-49,55B,11-20,1,none,3,402.0,26755.199743
41-49,55B,11-20,1,none,4,992.0,88899.600528
41-49,55B,21+,1,none,2,15.0,746.239992
41-49,55B,21+,1,none,3,98.0,6598.039939
41-49,55B,21+,1,none,4,315.0,28871.450164
41-49,55B,3-5,1,none,4,21.0,1881.430003
41-49,55B,6-10,1,none,4,40.0,3660.259952
41-49,55C,11-20,1,none,2,40.0,1788.619972
41-49,55C,11-20,1,none,3,986.0,63914.98889
41-49,55C,11-20,1,none,4,1239.0,113574.519632
41-49,55C,21+,1,none,2,12.0,482.279994
41-49,55C,21+,1,none,3,382.0,25157.099604
41-49,55C,21+,1,none,4,411.0,37812.809905
41-49,55C,6-10,1,none,3,34.0,2053.009965
41-49,55C,6-10,1,none,4,80.0,7398.599967
41-49,55D,11-20,1,none,2,245.0,11999.189839
41-49,55D,11-20,1,none,3,835.0,54331.099316
41-49,55D,11-20,1,none,4,2294.0,208067.561567
41-49,55D,21+,1,none,2,76.0,3783.679934
41-49,55D,21+,1,none,3,202.0,13538.039802
41-49,55D,21+,1,none,4,827.0,75225.200782
41-49,55D,3-5,1,none,4,34.0,3079.460007
41-49,55D,6-10,1,none,2,10.0,500.0
41-49,55D,6-10,1,none,3,14.0,842.309986
41-49,55D,6-10,1,none,4,191.0,17551.870046
41-49,55E,11-20,1,none,2,370.0,18419.17989
41-49,55E,11-20,1,none,3,687.0,45183.179436
41-49,55E,11-20,1,none,4,4505.0,422651.40294
41-49,55E,21+,1,none,2,111.0,5543.889987
41-49,55E,21+,1,none,3,154.0,10534.349848
41-49,55E,21+,1,none,4,1421.0,133558.29085
41-49,55E,3-5,1,none,4,56.0,5215.230042
41-49,55E,6-10,1,none,2,38.0,1900.0
41-49,55E,6-10,1,none,3,46.0,2915.179995
41-49,55E,6-10,1,none,4,438.0,41026.700186
41-49,55F,11-20,1,none,2,178.0,8667.409862
41-49,55F,11-20,1,none,3,609.0,37672.519723
41-49,55F,11-20,1,none,4,1565.0,141541.490598
41-49,55F,21+,1,none,2,65.0,3232.739932
41-49,55F,21+,1,none,3,181.0,11463.929875
41-49,55F,21+,1,none,4,364.0,33185.050133
41-49,55F,6-10,1,none,3,14.0,753.459994
41-49,55F,6-10,1,none,4,122.0,11168.310032
41-49,55G,11-20,1,none,1,20.0,266.89999620000003
41-49,55G,11-20,1,none,2,138.0,6564.559994
41-49,55G,11-20,1,none,3,165.0,10462.059917
41-49,55G,11-20,1,none,4,802.0,74307.060245
41-49,55G,21+,1,none,1,21.0,313.1100042
41-49,55G,21+,1,none,2,71.0,3401.12
41-49,55G,21+,1,none,3,57.0,3667.200002
41-49,55G,21+,1,none,4,270.0,25128.310098
41-49,55G,6-10,1,none,2,11.0,550.0
41-49,55G,6-10,1,none,4,81.0,7538.310052000001
41-49,55G,na,1,none,2,17.0,850.0
41-49,55G,na,1,none,4,115.0,10793.480073
41-49,55H,11-20,1,none,2,75.0,3001.209959
41-49,55H,11-20,1,none,3,770.0,47629.05952
41-49,55H,11-20,1,none,4,774.0,70817.979369
41-49,55H,21+,1,none,2,15.0,577.6500000000001
41-49,55H,21+,1,none,3,494.0,30805.099554
41-49,55H,21+,1,none,4,432.0,39606.999692000005
41-49,55H,3-5,1,none,3,13.0,751.399987
41-49,55H,3-5,1,none,4,14.0,1328.8799720000002
41-49,55H,6-10,1,none,3,113.0,6834.019907
41-49,55H,6-10,1,none,4,118.0,10870.949795
41-49,55I,11-20,1,none,1,26.0,372.14
41-49,55I,11-20,1,none,2,386.0,17860.069869
41-49,55I,11-20,1,none,3,999.0,61944.870019
41-49,55I,11-20,1,none,4,1915.0,172430.281059
41-49,55I,21+,1,none,1,24.0,392.21
41-49,55I,21+,1,none,2,127.0,6128.709923
41-49,55I,21+,1,none,3,400.0,24811.049869
41-49,55I,21+,1,none,4,895.0,80967.28069
41-49,55I,3-5,1,none,4,23.0,2168.26001
41-49,55I,6-10,1,none,2,28.0,1397.649995
41-49,55I,6-10,1,none,3,87.0,5115.370015
41-49,55I,6-10,1,none,4,145.0,13016.480126
41-49,55J,11-20,1,none,1,45.0,668.739983
41-49,55J,11-20,1,none,2,552.0,25395.669981
41-49,55J,11-20,1,none,3,756.0,47883.219774
41-49,55J,11-20,1,none,4,3311.0,309334.37165
41-49,55J,21+,1,none,1,38.0,558.41999
41-49,55J,21+,1,none,2,311.0,14949.329973999998
41-49,55J,21+,1,none,3,376.0,24020.339818
41-49,55J,21+,1,none,4,1620.0,151128.13079300002
41-49,55J,3-5,1,none,4,24.0,2315.460018
41-49,55J,6-10,1,none,2,41.0,2022.37
41-49,55J,6-10,1,none,3,37.0,2322.619987
41-49,55J,6-10,1,none,4,237.0,22374.340144
41-49,55K,11-20,1,none,2,82.0,3951.35996
41-49,55K,11-20,1,none,3,252.0,15131.759996
41-49,55K,11-20,1,none,4,291.0,25969.029977
41-49,55K,21+,1,none,2,30.0,1478.719972
41-49,55K,21+,1,none,3,172.0,10328.660024
41-49,55K,21+,1,none,4,187.0,16895.580007
41-49,55L,11-20,1,none,2,19.0,907.02
41-49,55L,11-20,1,none,4,26.0,2413.550012
41-49,55Q,11-20,1,none,3,34.0,1937.600004
41-49,55Q,11-20,1,none,4,29.0,2731.439942
41-49,55Q,21+,1,none,1,139.0,1903.52002136
41-49,55Q,21+,1,none,2,409.0,17115.269980999998
41-49,55Q,21+,1,none,3,762.0,47939.060163
41-49,55Q,21+,1,none,4,1062.0,96180.280353
41-49,55Q,na,1,none,4,10.0,959.850005
41-49,55T,0-2,1,none,2,11.0,550.0
41-49,55T,11-20,1,none,1,184.0,2723.1399957000003
41-49,55T,11-20,1,none,2,370.0,14690.209983
41-49,55T,11-20,1,none,3,355.0,21496.55007
41-49,55T,11-20,1,none,4,564.0,50955.46015
41-49,55T,21+,1,none,1,44.0,683.009991
41-49,55T,21+,1,none,2,126.0,5108.609984
41-49,55T,21+,1,none,3,97.0,6050.280009
41-49,55T,21+,1,none,4,169.0,15439.730062
41-49,55T,3-5,1,none,1,40.0,586.519998
41-49,55T,3-5,1,none,2,58.0,2431.139998
41-49,55T,3-5,1,none,3,28.0,1482.810014
41-49,55T,3-5,1,none,4,48.0,4427.570002
41-49,55T,6-10,1,none,1,124.0,1739.0100092
41-49,55T,6-10,1,none,2,196.0,7570.519977
41-49,55T,6-10,1,none,3,119.0,6919.510056
41-49,55T,6-10,1,none,4,172.0,15723.480084
41-49,63Z,11-20,1,none,1,16.0,200.7099994
41-49,63Z,11-20,1,none,2,23.0,743.1799940000001
41-49,63Z,21+,0,none,1,3169.0,39003.17020223
41-49,63Z,21+,0,none,2,2623.0,93282.149949
41-49,63Z,21+,0,none,3,518.0,33194.83035
41-49,63Z,21+,0,none,4,455.0,39238.489953
41-49,63Z,21+,1,none,1,77.0,1000.1800108
41-49,63Z,21+,1,none,2,77.0,2715.029962
41-49,63Z,3-5,0,none,1,13.0,239.169994
41-49,63Z,na,0,none,1,267.0,3601.46000912
41-49,63Z,na,0,none,2,203.0,7370.809983
41-49,63Z,na,0,none,3,14.0,970.900036
41-49,63Z,na,0,none,4,13.0,1185.04
41-49,63Z,na,1,none,1,16.0,218.2099966
41-49,63Z,na,1,none,2,16.0,565.9399900000001
41-49,64P,11-20,1,none,1,44.0,575.2100014
41-49,64P,11-20,1,none,2,94.0,3801.420043
41-49,64P,11-20,1,none,3,30.0,1938.500045
41-49,64P,11-20,1,none,4,45.0,3448.729969
41-49,65J,11-20,1,none,1,25.0,320.970001
41-49,65J,11-20,1,none,2,61.0,2722.079954
41-49,65J,11-20,1,none,3,158.0,10066.940115
41-49,65J,11-20,1,none,4,199.0,17739.930079
41-49,65J,21+,1,none,2,14.0,670.179986
41-49,65J,21+,1,none,3,33.0,2050.620039
41-49,65J,21+,1,none,4,45.0,4064.859992
41-49,65J,6-10,1,none,3,19.0,1147.600038
41-49,65S,11-20,1,none,1,37.0,529.1
41-49,65S,11-20,1,none,2,106.0,4796.690095999999
41-49,65S,11-20,1,none,3,27.0,1745.9699790000002
41-49,65S,11-20,1,none,4,80.0,6638.149947
41-49,65S,21+,1,none,1,11.0,157.3
41-49,65S,21+,1,none,2,17.0,765.6800169999999
41-49,65S,21+,1,none,4,13.0,1100.789999
41-49,65S,6-10,1,none,2,14.0,630.5600139999999
41-49,65V,11-20,1,none,2,239.0,9803.78
41-49,65V,11-20,1,none,3,14.0,869.250003
41-49,65V,11-20,1,none,4,49.0,4191.339964
41-49,65V,21+,1,none,2,47.0,1927.94
41-49,65V,6-10,1,none,2,44.0,1804.88
41-49,65V,na,1,none,2,163.0,6686.26
41-49,73B,11-20,0,none,2,156.0,6088.059962
41-49,73B,11-20,0,none,3,14.0,948.220042
41-49,73B,21+,0,none,1,2239.0,30869.48007328
41-49,73B,21+,0,none,2,8106.0,317509.809235
41-49,73B,21+,0,none,3,2037.0,134504.252925
41-49,73B,21+,0,none,4,1574.0,136403.109697
41-49,73B,na,0,none,1,202.0,2807.8700369
41-49,73B,na,0,none,2,1663.0,67667.129824
41-49,73B,na,0,none,3,189.0,12673.390444
41-49,73B,na,0,none,4,156.0,13487.969846
41-49,73O,11-20,0,none,1,140.0,2108.0000109
41-49,73O,11-20,0,none,2,506.0,15999.439622
41-49,73O,11-20,0,none,4,15.0,1356.45
41-49,73O,21+,0,none,1,3167.0,47205.09010814
41-49,73O,21+,0,none,2,8277.0,270124.784674
41-49,73O,21+,0,none,3,1139.0,75261.05125799999
41-49,73O,21+,0,none,4,1514.0,132964.479402
41-49,73O,3-5,0,none,1,28.0,433.44
41-49,73O,3-5,0,none,2,385.0,11731.069666
41-49,73O,6-10,0,none,1,47.0,754.9300094
41-49,73O,6-10,0,none,2,313.0,9587.589728
41-49,73O,na,0,none,1,3790.0,57611.880122300005
41-49,73O,na,0,none,2,12368.0,390857.810613
41-49,73O,na,0,none,3,630.0,41858.910985
41-49,73O,na,0,none,4,754.0,65710.90963
41-49,73T,0-2,1,none,2,39.0,1083.420039
41-49,73T,11-20,1,none,2,117.0,3264.420105
41-49,73T,21+,0,none,2,363.0,10764.110213
41-49,73T,21+,0,none,3,10.0,696.200025
41-49,73T,21+,0,none,4,28.0,2475.219996
41-49,73T,3-5,1,none,2,250.0,6963.880233999999
41-49,73T,6-10,1,none,2,236.0,6588.20021
41-49,73T,na,0,none,2,67.0,1909.500061
41-49,73X,11-20,0,none,2,14.0,515.5600039999999
41-49,73X,21+,0,none,1,68.0,1012.8600033
41-49,73X,21+,0,none,2,181.0,5889.46988
41-49,73X,21+,0,none,3,13.0,903.170033
41-49,73X,na,0,none,1,116.0,1398.0400148
41-49,73X,na,0,none,2,263.0,8783.809887
41-49,74P,0-2,1,none,1,90.0,1303.5300029
41-49,74P,0-2,1,none,2,693.0,25857.559811
41-49,74P,0-2,1,none,3,359.0,21000.680173
41-49,74P,0-2,1,none,4,60.0,5185.900021
41-49,74P,11-20,1,none,1,195.0,2797.9700026
41-49,74P,11-20,1,none,2,581.0,20885.809827
41-49,74P,11-20,1,none,3,449.0,27427.730115
41-49,74P,11-20,1,none,4,270.0,23867.599945
41-49,74P,21+,1,none,1,24.0,374.88
41-49,74P,21+,1,none,2,89.0,3172.419938
41-49,74P,21+,1,none,3,135.0,8211.01007
41-49,74P,21+,1,none,4,68.0,6173.330029000001
41-49,74P,3-5,1,none,1,55.0,803.7600012
41-49,74P,3-5,1,none,2,129.0,4514.399951
41-49,74P,3-5,1,none,3,109.0,6391.500055
41-49,74P,3-5,1,none,4,22.0,1797.939973
41-49,74P,6-10,1,none,1,71.0,1037.300001
41-49,74P,6-10,1,none,2,229.0,8114.199929
41-49,74P,6-10,1,none,3,195.0,11676.920123
41-49,74P,6-10,1,none,4,61.0,5397.149986
41-49,75A,11-20,1,none,2,57.0,2750.489959
41-49,75A,11-20,1,none,3,265.0,15252.710344
41-49,75A,11-20,1,none,4,230.0,20881.110001
41-49,75A,21+,1,none,3,44.0,2493.530053
41-49,75A,3-5,1,none,2,10.0,490.49999
41-49,75A,3-5,1,none,3,12.0,653.8800239999999
41-49,75A,6-10,1,none,2,20.0,941.309994
41-49,75A,6-10,1,none,3,45.0,2602.860035
41-49,75A,na,1,none,2,53.0,2599.649947
41-49,75A,na,1,none,3,81.0,4619.340087
41-49,75B,0-2,1,none,3,26.0,1515.02
41-49,75B,11-20,1,none,2,60.0,2049.229975
41-49,75B,11-20,1,none,3,1054.0,62300.01989
41-49,75B,11-20,1,none,4,90.0,8280.570033
41-49,75B,21+,1,none,2,21.0,824.9300049999999
41-49,75B,21+,1,none,3,569.0,33688.75000100001
41-49,75B,21+,1,none,4,52.0,4921.450016
41-49,75B,3-5,1,none,3,85.0,4952.95
41-49,75B,6-10,1,none,3,175.0,10197.25
41-49,75B,na,1,none,3,16.0,932.32
41-49,75D,11-20,1,none,3,462.0,24297.760482
41-49,75D,11-20,1,none,4,19.0,1816.179989
41-49,75D,21+,1,none,3,177.0,9323.480183
41-49,75D,21+,1,none,4,16.0,1527.169996
41-49,75D,3-5,1,none,3,64.0,3260.800064
41-49,75D,6-10,1,none,3,134.0,6848.790127
41-49,75D,na,1,none,3,22.0,1120.900022
41-49,75F,11-20,1,none,1,17.0,291.90998800000006
41-49,75F,11-20,1,none,2,402.0,16006.859941
41-49,75F,11-20,1,none,3,142.0,9292.860231
41-49,75F,11-20,1,none,4,56.0,4838.349937999999
41-49,75F,21+,1,none,1,48.0,661.0199885000001
41-49,75F,21+,1,none,2,494.0,19740.409977
41-49,75F,21+,1,none,3,235.0,15241.440223
41-49,75F,21+,1,none,4,142.0,11992.829832
41-49,75F,3-5,1,none,2,36.0,1514.08
41-49,75F,6-10,1,none,2,42.0,1771.54
41-49,75F,6-10,1,none,3,22.0,1454.600048
41-49,75H,0-2,1,none,3,130.0,7457.850061
41-49,75H,0-2,1,none,4,13.0,1145.050001
41-49,75H,11-20,1,none,2,30.0,1265.229982
