age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
35-40,75SD,3-5,1,none,3,23.0,1528.7000280000002
35-40,75SD,6-10,1,none,2,502.0,18569.079656
35-40,75SD,6-10,1,none,3,25.0,1642.870023
35-40,75SD,6-10,1,none,4,22.0,2020.039992
35-40,75SP,0-2,1,none,2,121.0,4529.799992
35-40,75SP,11-20,1,none,2,17.0,629.0
35-40,75SP,3-5,1,none,2,140.0,5183.849988
35-40,75SP,3-5,1,none,3,19.0,1300.360038
35-40,75SP,6-10,1,none,2,173.0,6445.979979000001
35-40,75SP,6-10,1,none,3,20.0,1368.80004
35-40,75SP,6-10,1,none,4,17.0,1564.379996
35-40,75SX,0-2,1,none,2,274.0,10992.949789
35-40,75SX,3-5,1,none,2,223.0,8926.499844000002
35-40,75SX,3-5,1,none,3,16.0,1095.040032
35-40,75SX,6-10,1,none,2,162.0,6333.059902999999
35-40,75SX,6-10,1,none,3,23.0,1574.1200460000002
35-40,75SX,6-10,1,none,4,17.0,1569.1099989999998
35-40,75T,0-2,1,none,2,18.0,504.18
35-40,75T,11-20,1,none,2,80.0,2240.8
35-40,75T,3-5,1,none,2,13.0,364.13
35-40,75T,6-10,1,none,2,32.0,896.32
35-40,75V,0-2,1,none,2,45.0,1526.39991
35-40,75V,11-20,1,none,2,305.0,10253.499435
35-40,75V,11-20,1,none,3,20.0,1370.9600220000002
35-40,75V,11-20,1,none,4,11.0,1005.289993
35-40,75V,3-5,1,none,2,63.0,2136.959874
35-40,75V,6-10,1,none,2,297.0,10074.239406
35-40,75V,6-10,1,none,3,20.0,1370.4800260000002
35-40,75V,na,1,none,2,260.0,8819.19948
35-40,75X,0-2,1,none,2,19.0,693.209988
35-40,75X,0-2,1,none,4,37.0,3430.800003
35-40,75X,11-20,1,none,1,66.0,807.9600121
35-40,75X,11-20,1,none,2,297.0,10788.899946
35-40,75X,11-20,1,none,3,149.0,9311.94005
35-40,75X,11-20,1,none,4,158.0,14223.220002
35-40,75X,3-5,1,none,2,28.0,1080.309988
35-40,75X,3-5,1,none,3,11.0,661.319999
35-40,75X,3-5,1,none,4,51.0,4677.360043000001
35-40,75X,6-10,1,none,1,11.0,76.0100029
35-40,75X,6-10,1,none,2,146.0,5589.020015
35-40,75X,6-10,1,none,3,128.0,7947.229996
35-40,75X,6-10,1,none,4,179.0,16175.710038
35-40,75X,na,1,none,1,30.0,312.0100055
35-40,75X,na,1,none,2,98.0,3383.629993
35-40,75Y,0-2,1,none,1,151.0,2143.9300087
35-40,75Y,0-2,1,none,2,512.0,15947.039587
35-40,75Y,0-2,1,none,3,33.0,2159.440074
35-40,75Y,11-20,1,none,1,96.0,1460.6900032
35-40,75Y,11-20,1,none,2,200.0,6518.149882000001
35-40,75Y,11-20,1,none,3,33.0,2129.180064
35-40,75Y,11-20,1,none,4,32.0,2952.8299770000003
35-40,75Y,3-5,1,none,1,119.0,1648.7900076
35-40,75Y,3-5,1,none,2,268.0,8436.999799
35-40,75Y,3-5,1,none,3,19.0,1245.520037
35-40,75Y,6-10,1,none,1,108.0,1633.4500024
35-40,75Y,6-10,1,none,2,168.0,5406.8998870000005
35-40,75Y,6-10,1,none,3,41.0,2701.980046
35-40,75Y,6-10,1,none,4,21.0,1923.810007
35-40,83H,0-2,1,none,2,13.0,504.190016
35-40,83H,0-2,1,none,3,18.0,1205.9499930000002
35-40,83H,11-20,0,none,1,141.0,2032.5299853
35-40,83H,11-20,0,none,2,422.0,15981.770057
35-40,83H,11-20,0,none,3,125.0,8350.660129
35-40,83H,11-20,0,none,4,185.0,15910.840025
35-40,83H,11-20,1,none,1,63.0,812.5899888
35-40,83H,11-20,1,none,2,206.0,8057.790066
35-40,83H,11-20,1,none,3,319.0,21827.190154
35-40,83H,11-20,1,none,4,679.0,59598.230062
35-40,83H,21+,0,none,2,37.0,1428.740013
35-40,83H,21+,0,none,4,15.0,1309.590018
35-40,83H,3-5,1,none,2,14.0,619.180016
35-40,83H,3-5,1,none,3,26.0,1760.550005
35-40,83H,3-5,1,none,4,37.0,3263.950025
35-40,83H,6-10,1,none,1,10.0,66.2000025
35-40,83H,6-10,1,none,2,64.0,2560.8700280000003
35-40,83H,6-10,1,none,3,110.0,7696.840068
35-40,83H,6-10,1,none,4,256.0,22428.010002
35-40,83R,0-2,0,none,1,193.0,866.8700240999999
35-40,83R,0-2,0,none,2,257.0,8947.110007
35-40,83R,0-2,0,none,3,17.0,1083.560029
35-40,83R,11-20,0,none,1,2558.0,32837.39003128
35-40,83R,11-20,0,none,2,5116.0,190655.120871
35-40,83R,11-20,0,none,3,970.0,64282.800829
35-40,83R,11-20,0,none,4,1006.0,86705.890116
35-40,83R,11-20,1,none,2,20.0,920.560032
35-40,83R,21+,0,none,1,202.0,2693.1100099200003
35-40,83R,21+,0,none,2,623.0,23160.810136
35-40,83R,21+,0,none,3,71.0,4725.070124
35-40,83R,21+,0,none,4,123.0,10726.900016
35-40,83R,3-5,0,none,1,101.0,486.7900167
35-40,83R,3-5,0,none,2,218.0,7741.270019
35-40,83R,6-10,0,none,1,123.0,835.9700261
35-40,83R,6-10,0,none,2,282.0,10026.590027
35-40,83R,na,0,none,1,188.0,2202.0700388
35-40,83R,na,0,none,2,246.0,9078.749987
35-40,83T,0-2,0,none,1,230.0,4597.64997478
35-40,83T,0-2,0,none,2,67.0,2461.320005
35-40,83T,11-20,0,none,1,2808.0,43559.51109937
35-40,83T,11-20,0,none,2,810.0,30053.950078
35-40,83T,11-20,0,none,3,322.0,20486.100578
35-40,83T,11-20,0,none,4,117.0,10036.960091
35-40,83T,21+,0,none,1,275.0,4114.67011818
35-40,83T,21+,0,none,2,42.0,1643.029982
35-40,83T,21+,0,none,3,37.0,2325.910067
35-40,83T,21+,0,none,4,10.0,886.500015
35-40,83T,3-5,0,none,1,326.0,6138.91996134
35-40,83T,3-5,0,none,2,64.0,2398.76999
35-40,83T,6-10,0,none,1,393.0,7092.8099775
35-40,83T,6-10,0,none,2,73.0,2700.36
35-40,83T,na,0,none,1,95.0,1752.47002082
35-40,83T,na,0,none,2,26.0,1149.91999
35-40,83X,0-2,0,none,1,11.0,107.9100044
35-40,83X,0-2,0,none,2,30.0,1084.929986
35-40,83X,11-20,0,none,1,325.0,4631.40002658
35-40,83X,11-20,0,none,2,894.0,35995.06003
35-40,83X,11-20,0,none,3,184.0,12620.84016
35-40,83X,11-20,0,none,4,226.0,19928.300045
35-40,83X,21+,0,none,1,31.0,341.48001359999995
35-40,83X,21+,0,none,2,25.0,1085.24
35-40,83X,3-5,0,none,2,12.0,570.929993
35-40,83X,6-10,0,none,1,54.0,491.4600198
35-40,83X,6-10,0,none,2,45.0,1842.540002
35-40,83X,na,0,none,1,104.0,1055.7400296
35-40,83X,na,0,none,2,144.0,5620.379966
35-40,84P,0-2,1,none,2,23.0,860.680012
35-40,84P,0-2,1,none,4,17.0,1288.0899490000002
35-40,84P,11-20,1,none,1,22.0,310.37000279999995
35-40,84P,11-20,1,none,2,177.0,6686.200087
35-40,84P,11-20,1,none,3,102.0,7046.660175
35-40,84P,11-20,1,none,4,160.0,14079.040065
35-40,84P,6-10,1,none,2,75.0,2931.000014
35-40,84P,6-10,1,none,3,16.0,1117.7000389999998
35-40,84P,6-10,1,none,4,30.0,2639.500025
35-40,85P,11-20,1,none,1,12.0,46.8000012
35-40,85P,11-20,1,none,2,12.0,358.880012
35-40,85P,11-20,1,none,3,19.0,1225.63002
35-40,85P,11-20,1,none,4,447.0,34754.879519999995
35-40,85P,3-5,1,none,4,10.0,750.59998
35-40,85P,6-10,1,none,4,174.0,13408.159736999998
35-40,85T,0-2,1,none,1,55.0,565.4
35-40,85T,0-2,1,none,3,18.0,1253.610065
35-40,85T,11-20,1,none,1,210.0,2112.960005
35-40,85T,11-20,1,none,2,154.0,5502.570047
35-40,85T,11-20,1,none,3,186.0,11961.940299
35-40,85T,11-20,1,none,4,172.0,14751.000077
35-40,85T,3-5,1,none,1,129.0,1275.0599999999995
35-40,85T,3-5,1,none,2,24.0,898.849994
35-40,85T,3-5,1,none,3,41.0,2880.600131
35-40,85T,3-5,1,none,4,21.0,1753.960024
35-40,85T,6-10,1,none,1,164.0,1592.31
35-40,85T,6-10,1,none,2,74.0,2602.0599970000003
35-40,85T,6-10,1,none,3,67.0,4692.860176
35-40,85T,6-10,1,none,4,65.0,5403.100073
35-40,85T,na,1,none,1,18.0,304.26001188
35-40,93Z,11-20,0,none,1,1010.0,13947.240082
35-40,93Z,11-20,0,none,2,1334.0,51344.930003
35-40,93Z,11-20,0,none,3,456.0,29350.130339
35-40,93Z,11-20,0,none,4,443.0,38580.970132
35-40,93Z,21+,0,none,1,97.0,1386.5299988
35-40,93Z,21+,0,none,2,188.0,7479.320003
35-40,93Z,21+,0,none,3,65.0,4153.050072
35-40,93Z,21+,0,none,4,78.0,6921.990056
35-40,93Z,na,0,none,1,869.0,9939.330155
35-40,93Z,na,0,none,2,545.0,20607.819802
35-40,93Z,na,0,none,3,27.0,1649.270016
35-40,93Z,na,0,none,4,47.0,3926.410023
35-40,95Z,11-20,1,none,1,328.0,4192.45002012
35-40,95Z,11-20,1,none,2,449.0,16704.219907
35-40,95Z,11-20,1,none,3,55.0,3615.910053
35-40,95Z,11-20,1,none,4,146.0,13266.359958
35-40,95Z,21+,1,none,1,33.0,393.4800042
35-40,95Z,21+,1,none,2,81.0,2940.389992
35-40,95Z,3-5,1,none,3,10.0,523.60001
35-40,95Z,6-10,1,none,4,12.0,1048.259994
35-40,95Z,na,1,none,1,794.0,9102.99010571
35-40,95Z,na,1,none,2,596.0,23381.139887
35-40,95Z,na,1,none,3,292.0,18247.709937
35-40,95Z,na,1,none,4,1135.0,102433.960018
35-40,unmatched,0-2,1,none,1,478.0,5013.2600327
35-40,unmatched,0-2,1,none,2,700.0,25118.510117
35-40,unmatched,0-2,1,none,3,414.0,24930.280078
35-40,unmatched,0-2,1,none,4,402.0,35569.649983
35-40,unmatched,11-20,1,none,1,1437.0,14955.92011106
35-40,unmatched,11-20,1,none,2,2185.0,81706.8101
35-40,unmatched,11-20,1,none,3,1904.0,117021.75056
35-40,unmatched,11-20,1,none,4,1633.0,142888.289716
35-40,unmatched,21+,1,none,1,26.0,191.2600074
35-40,unmatched,21+,1,none,2,54.0,1986.509975
35-40,unmatched,3-5,1,none,1,295.0,2619.6900299
35-40,unmatched,3-5,1,none,2,500.0,18246.070088
35-40,unmatched,3-5,1,none,3,428.0,25277.620115
35-40,unmatched,3-5,1,none,4,411.0,36949.520114
35-40,unmatched,6-10,1,none,1,694.0,6651.82004558
35-40,unmatched,6-10,1,none,2,1047.0,39631.44023
35-40,unmatched,6-10,1,none,3,1335.0,81414.820159
35-40,unmatched,6-10,1,none,4,1325.0,117888.199766
35-40,unmatched,na,0,none,1,2793.0,31175.8003964
35-40,unmatched,na,0,none,2,1758.0,68022.039466
35-40,unmatched,na,0,none,3,719.0,44531.249906
35-40,unmatched,na,0,none,4,2204.0,198141.160639
35-40,unmatched,na,1,none,1,1005.0,12649.89013216
35-40,unmatched,na,1,none,2,1050.0,40600.619959
35-40,unmatched,na,1,none,3,257.0,16141.840138
35-40,unmatched,na,1,none,4,397.0,35386.170018
41-49,01Z,11-20,0,none,1,28.0,230.0200091
41-49,01Z,21+,0,none,1,815.0,9908.0801697
41-49,01Z,21+,0,none,2,475.0,17919.079955
41-49,01Z,21+,0,none,3,16.0,1011.320018
41-49,01Z,na,0,none,1,7431.0,93232.79151061
41-49,01Z,na,0,none,2,4385.0,163373.359943
41-49,01Z,na,0,none,3,379.0,23855.700405
41-49,01Z,na,0,none,4,74.0,6412.33
41-49,02Z,0-2,0,none,2,11.0,329.01
41-49,02Z,11-20,0,none,1,13.0,89.2500034
41-49,02Z,21+,0,none,1,8742.0,120650.81100593
41-49,02Z,21+,0,none,2,8907.0,342772.130982
41-49,02Z,21+,0,none,3,3187.0,206694.591875
41-49,02Z,21+,0,none,4,2971.0,260546.010796
41-49,02Z,na,0,none,1,5281.0,68319.49074020999
41-49,02Z,na,0,none,2,3810.0,143942.909903
41-49,02Z,na,0,none,3,517.0,33319.090447
41-49,02Z,na,0,none,4,376.0,32511.170121
41-49,03A,0-2,0,none,1,47.0,611.9699975
41-49,03A,0-2,0,none,2,117.0,4260.6299850000005
41-49,03A,0-2,0,none,3,13.0,880.4900389999999
41-49,03A,0-2,0,none,4,21.0,1705.569988
41-49,03A,11-20,0,none,1,534.0,7963.11001482
41-49,03A,11-20,0,none,2,870.0,32949.620002
41-49,03A,11-20,0,none,3,235.0,15523.490265
41-49,03A,11-20,0,none,4,268.0,23160.900028
41-49,03A,21+,0,none,1,5806.0,80870.75021626
41-49,03A,21+,0,none,2,9141.0,355679.431462
41-49,03A,21+,0,none,3,5810.0,385440.053244
41-49,03A,21+,0,none,4,9218.0,807300.8014410001
41-49,03A,3-5,0,none,2,77.0,2898.870005
41-49,03A,3-5,0,none,3,12.0,812.7600359999999
41-49,03A,6-10,0,none,1,72.0,934.7300035
41-49,03A,6-10,0,none,2,183.0,7017.480009000001
41-49,03A,6-10,0,none,3,22.0,1490.060066
41-49,03A,6-10,0,none,4,27.0,2213.839991
41-49,03A,na,0,none,1,3315.0,42520.96039925
41-49,03A,na,0,none,2,2633.0,98444.149691
41-49,03A,na,0,none,3,343.0,22008.64031
41-49,03A,na,0,none,4,303.0,26338.100038
41-49,03N,11-20,1,none,4,17.0,1672.0200160000002
41-49,03N,21+,0,none,1,869.0,11873.37001688
41-49,03N,21+,0,none,2,1449.0,57400.460181
41-49,03N,21+,0,none,3,1219.0,78127.95039499999
41-49,03N,21+,0,none,4,2086.0,186657.050444
41-49,03N,21+,1,none,2,13.0,508.400008
41-49,03N,21+,1,none,4,11.0,1043.120011
41-49,03N,na,0,none,2,19.0,789.0400020000001
41-49,13Z,21+,0,none,2,43.0,1598.759992
41-49,13Z,na,0,none,2,28.0,1002.399992
41-49,14P,0-2,1,none,1,33.0,458.709997
41-49,14P,0-2,1,none,2,796.0,33707.379639
41-49,14P,0-2,1,none,3,516.0,34155.45059
41-49,14P,0-2,1,none,4,550.0,42292.118468
41-49,14P,11-20,1,none,1,248.0,3618.710006
41-49,14P,11-20,1,none,2,920.0,35239.539953
41-49,14P,11-20,1,none,3,893.0,59028.290423
41-49,14P,11-20,1,none,4,934.0,79482.379551
41-49,14P,21+,1,none,1,58.0,757.41
41-49,14P,21+,1,none,2,213.0,7912.449970000001
41-49,14P,21+,1,none,3,176.0,11656.250117
41-49,14P,21+,1,none,4,236.0,20511.76991
41-49,14P,3-5,1,none,2,141.0,5716.259925
41-49,14P,3-5,1,none,3,130.0,8776.150107
41-49,14P,3-5,1,none,4,138.0,10715.819656
41-49,14P,6-10,1,none,1,30.0,377.5500038
41-49,14P,6-10,1,none,2,209.0,8299.759967
41-49,14P,6-10,1,none,3,190.0,12847.79013
41-49,14P,6-10,1,none,4,180.0,14635.939699000002
41-49,15B,0-2,1,none,2,21.0,925.89
41-49,15B,0-2,1,none,3,760.0,46815.001500000006
41-49,15B,0-2,1,none,4,12.0,909.239964
41-49,15B,11-20,1,none,2,87.0,3416.139952
41-49,15B,11-20,1,none,3,2277.0,141563.063413
41-49,15B,11-20,1,none,4,281.0,22533.379388
41-49,15B,21+,1,none,1,18.0,276.8699954
41-49,15B,21+,1,none,2,137.0,5355.109976
41-49,15B,21+,1,none,3,3262.0,203685.32415000003
41-49,15B,21+,1,none,4,338.0,28123.809441
41-49,15B,3-5,1,none,3,1018.0,62803.201903
41-49,15B,3-5,1,none,4,25.0,1894.249925
41-49,15B,6-10,1,none,2,44.0,1761.5499650000002
41-49,15B,6-10,1,none,3,1634.0,101294.482594
41-49,15B,6-10,1,none,4,102.0,8081.939759000001
41-49,15F,0-2,1,none,3,146.0,9025.72
41-49,15F,0-2,1,none,4,44.0,3333.879868
41-49,15F,11-20,1,none,2,25.0,1004.210002
41-49,15F,11-20,1,none,3,444.0,27645.37003
41-49,15F,11-20,1,none,4,143.0,11014.069609
41-49,15F,21+,1,none,2,57.0,2298.189977
41-49,15F,21+,1,none,3,774.0,48292.509942
41-49,15F,21+,1,none,4,295.0,23229.119257
41-49,15F,3-5,1,none,3,149.0,9211.18
41-49,15F,3-5,1,none,4,51.0,3864.269847
41-49,15F,6-10,1,none,3,199.0,12379.50997
41-49,15F,6-10,1,none,4,66.0,5000.819802
41-49,15G,0-2,1,none,2,131.0,5499.079973
41-49,15G,0-2,1,none,3,250.0,16355.280335
41-49,15G,0-2,1,none,4,742.0,57486.968126
41-49,15G,11-20,1,none,1,256.0,3434.3400128000003
41-49,15G,11-20,1,none,2,793.0,31129.469879
41-49,15G,11-20,1,none,3,5071.0,321455.862871
41-49,15G,11-20,1,none,4,8128.0,630930.569562
41-49,15G,21+,1,none,1,225.0,2824.130011
41-49,15G,21+,1,none,2,646.0,24668.499869000003
41-49,15G,21+,1,none,3,948.0,61962.289696
41-49,15G,21+,1,none,4,2940.0,227147.152492
41-49,15G,3-5,1,none,2,65.0,2593.089964
41-49,15G,3-5,1,none,3,253.0,16490.580251
41-49,15G,3-5,1,none,4,834.0,65229.327964
41-49,15G,6-10,1,none,2,72.0,2879.84997
41-49,15G,6-10,1,none,3,916.0,57722.670612
41-49,15G,6-10,1,none,4,1609.0,125269.175756
41-49,15G,na,1,none,1,87.0,1144.8100045
41-49,15G,na,1,none,2,236.0,8579.10995
41-49,15G,na,1,none,3,40.0,2732.100072
41-49,15G,na,1,none,4,66.0,5000.819802
41-49,15H,0-2,1,none,2,14.0,676.8999719999999
41-49,15H,0-2,1,none,3,219.0,15924.870153999998
41-49,15H,0-2,1,none,4,520.0,39491.39846
41-49,15H,11-20,1,none,1,55.0,804.1799947
41-49,15H,11-20,1,none,2,433.0,18242.989709
41-49,15H,11-20,1,none,3,5693.0,401103.201308
41-49,15H,11-20,1,none,4,6215.0,486367.235435
41-49,15H,21+,1,none,1,10.0,132.400002
41-49,15H,21+,1,none,2,115.0,4611.649928
41-49,15H,21+,1,none,3,1272.0,88917.54017099999
41-49,15H,21+,1,none,4,1647.0,128514.776022
41-49,15H,3-5,1,none,2,12.0,580.199976
41-49,15H,3-5,1,none,3,287.0,20871.010201
41-49,15H,3-5,1,none,4,503.0,38221.508515
41-49,15H,6-10,1,none,2,46.0,1998.049937
41-49,15H,6-10,1,none,3,821.0,59002.980325
41-49,15H,6-10,1,none,4,1072.0,82196.477029
41-49,15P,0-2,1,none,3,25.0,1836.230018
41-49,15P,0-2,1,none,4,124.0,9395.479628
41-49,15P,11-20,1,none,2,68.0,2793.57998
41-49,15P,11-20,1,none,3,731.0,51420.910172
41-49,15P,11-20,1,none,4,797.0,61617.867964000005
41-49,15P,21+,1,none,2,36.0,1519.229985
41-49,15P,21+,1,none,3,331.0,23436.92007
41-49,15P,21+,1,none,4,407.0,31216.118932
41-49,15P,3-5,1,none,3,48.0,3466.330028
41-49,15P,3-5,1,none,4,105.0,7955.849685
41-49,15P,6-10,1,none,3,149.0,10733.200039
41-49,15P,6-10,1,none,4,252.0,19203.239268
41-49,15S,0-2,1,none,3,987.0,60309.738371
41-49,15S,0-2,1,none,4,198.0,15651.009662
41-49,15S,11-20,1,none,3,527.0,32459.199096
41-49,15S,11-20,1,none,4,339.0,28774.060118
41-49,15S,21+,1,none,4,19.0,1619.180019
41-49,15S,3-5,1,none,3,1079.0,65775.097997
41-49,15S,3-5,1,none,4,208.0,16650.259722
41-49,15S,6-10,1,none,3,1038.0,63734.398067
41-49,15S,6-10,1,none,4,234.0,19634.829951
41-49,15V,0-2,1,none,2,179.0,8654.649642
41-49,15V,0-2,1,none,3,33.0,2431.470027
41-49,15V,0-2,1,none,4,27.0,2045.789919
41-49,15V,11-20,1,none,2,126.0,6092.099748
41-49,15V,11-20,1,none,3,128.0,9059.520042
41-49,15V,11-20,1,none,4,183.0,14138.909511000002
41-49,15V,21+,1,none,2,10.0,483.49998
41-49,15V,21+,1,none,4,17.0,1288.0899490000002
41-49,15V,3-5,1,none,2,156.0,7542.599688
41-49,15V,3-5,1,none,3,30.0,2165.160012
41-49,15V,3-5,1,none,4,41.0,3106.5698770000004
41-49,15V,6-10,1,none,2,180.0,8702.99964
41-49,15V,6-10,1,none,3,83.0,5841.799984
41-49,15V,6-10,1,none,4,66.0,5091.819822
41-49,23E,11-20,0,none,2,30.0,1217.999993
41-49,23E,21+,0,none,1,1323.0,18781.05002041
41-49,23E,21+,0,none,2,2543.0,98801.770271
41-49,23E,21+,0,none,3,1566.0,102148.28061
41-49,23E,21+,0,none,4,2042.0,179039.550452
41-49,23E,na,0,none,1,199.0,2623.8400222
41-49,23E,na,0,none,2,245.0,8976.319997
41-49,23E,na,0,none,3,27.0,1861.070044
41-49,23E,na,0,none,4,37.0,3130.66
41-49,23X,11-20,0,none,2,41.0,1664.679986
41-49,23X,21+,0,none,1,331.0,4861.2100281
41-49,23X,21+,0,none,2,1331.0,56188.449646
41-49,23X,21+,0,none,3,199.0,13117.870287
41-49,23X,21+,0,none,4,306.0,26410.349946
41-49,24P,0-2,1,none,1,58.0,691.7199881
41-49,24P,0-2,1,none,2,243.0,9312.240008
41-49,24P,0-2,1,none,3,205.0,13749.150111
41-49,24P,0-2,1,none,4,382.0,31674.639723
41-49,24P,11-20,1,none,1,377.0,5663.409994680001
41-49,24P,11-20,1,none,2,841.0,32413.050026
41-49,24P,11-20,1,none,3,918.0,60712.840156
41-49,24P,11-20,1,none,4,1952.0,171229.030807
41-49,24P,21+,1,none,1,119.0,1820.6600109
41-49,24P,21+,1,none,2,331.0,12872.310103
41-49,24P,21+,1,none,3,408.0,26924.350135
41-49,24P,21+,1,none,4,1024.0,90067.840415
41-49,24P,3-5,1,none,2,103.0,3799.159977
41-49,24P,3-5,1,none,3,68.0,4820.040035
41-49,24P,3-5,1,none,4,150.0,12736.940099
41-49,24P,6-10,1,none,1,55.0,842.5199988
41-49,24P,6-10,1,none,2,197.0,7410.139969000001
41-49,24P,6-10,1,none,3,158.0,10587.090084
41-49,24P,6-10,1,none,4,335.0,29092.160173
41-49,25H,0-2,1,none,3,20.0,1443.940022
41-49,25H,0-2,1,none,4,65.0,5490.970007
41-49,25H,11-20,1,none,1,170.0,2426.9699798
41-49,25H,11-20,1,none,2,506.0,19694.469966
41-49,25H,11-20,1,none,3,695.0,46471.740364
41-49,25H,11-20,1,none,4,1808.0,157629.96143
41-49,25H,21+,1,none,1,70.0,944.6899917
41-49,25H,21+,1,none,2,318.0,12046.329973
41-49,25H,21+,1,none,3,239.0,15922.820246
41-49,25H,21+,1,none,4,613.0,53189.010229
41-49,25H,3-5,1,none,3,20.0,1470.400015
41-49,25H,3-5,1,none,4,98.0,8445.760131
41-49,25H,6-10,1,none,1,16.0,216.070002
41-49,25H,6-10,1,none,2,51.0,1835.680008
41-49,25H,6-10,1,none,3,104.0,7231.370092999999
41-49,25H,6-10,1,none,4,380.0,32919.550441
41-49,25H,na,1,none,1,19.0,273.8899936
41-49,25H,na,1,none,2,24.0,836.399984
41-49,25H,na,1,none,3,11.0,714.2800279999999
41-49,25H,na,1,none,4,39.0,3410.840028
41-49,25K,0-2,1,none,2,16.0,563.599992
41-49,25K,0-2,1,none,3,30.0,1933.75
41-49,25K,0-2,1,none,4,16.0,1349.420012
41-49,25K,11-20,1,none,1,146.0,2136.0099905
41-49,25K,11-20,1,none,2,549.0,21203.669972
41-49,25K,11-20,1,none,3,755.0,50095.470083
41-49,25K,11-20,1,none,4,1130.0,98566.859544
41-49,25K,21+,1,none,1,99.0,1293.2700135
41-49,25K,21+,1,none,2,255.0,9719.229943
41-49,25K,21+,1,none,3,225.0,14755.640045
41-49,25K,21+,1,none,4,216.0,18668.819972
41-49,25K,3-5,1,none,2,24.0,936.18
41-49,25K,3-5,1,none,3,33.0,2213.300005
41-49,25K,3-5,1,none,4,23.0,1957.100005
41-49,25K,6-10,1,none,1,12.0,162.6200078
41-49,25K,6-10,1,none,2,77.0,3059.370017
41-49,25K,6-10,1,none,3,121.0,8135.860062
41-49,25K,6-10,1,none,4,201.0,17426.829966
41-49,25K,na,1,none,1,53.0,549.3399978
41-49,25K,na,1,none,2,120.0,4594.979996
41-49,25K,na,1,none,3,42.0,2687.440005
41-49,25K,na,1,none,4,72.0,6246.079942
41-49,25M,11-20,1,none,1,39.0,589.9499968
41-49,25M,11-20,1,none,2,169.0,6612.410006
41-49,25M,11-20,1,none,3,203.0,12430.759958
41-49,25M,11-20,1,none,4,654.0,57454.750423
41-49,25M,21+,1,none,2,11.0,486.19001
41-49,25M,21+,1,none,3,19.0,1097.519986
41-49,25M,21+,1,none,4,160.0,14253.480178
41-49,25M,6-10,1,none,3,12.0,617.039976
41-49,25M,6-10,1,none,4,28.0,2491.980044
41-49,25T,0-2,1,none,3,54.0,3264.480036
41-49,25T,11-20,1,none,2,27.0,1051.509999
41-49,25T,11-20,1,none,3,386.0,24095.840364
41-49,25T,11-20,1,none,4,57.0,4952.789948000001
41-49,25T,21+,1,none,3,57.0,3606.410057
41-49,25T,3-5,1,none,3,56.0,3223.640028
41-49,25T,6-10,1,none,2,17.0,709.41
41-49,25T,6-10,1,none,3,82.0,4897.81006
41-49,25T,6-10,1,none,4,22.0,1994.539966
41-49,33E,21+,0,none,1,542.0,8331.72998368
41-49,33E,21+,0,none,2,1129.0,45709.900451
41-49,33E,21+,0,none,3,1335.0,89570.010701
41-49,33E,21+,0,none,4,2743.0,241813.460359
41-49,33H,0-2,0,none,1,14.0,99.0600038
41-49,33H,0-2,0,none,2,102.0,3834.230018
41-49,33H,0-2,0,none,4,21.0,1910.37
41-49,33H,11-20,0,none,1,184.0,2551.8300287
41-49,33H,11-20,0,none,2,345.0,13451.520115
41-49,33H,11-20,0,none,3,88.0,6100.080166
41-49,33H,11-20,0,none,4,256.0,22515.739923
41-49,33H,21+,0,none,1,3335.0,47440.03018219
41-49,33H,21+,0,none,2,6105.0,243210.951933
41-49,33H,21+,0,none,3,2911.0,194315.752029
41-49,33H,21+,0,none,4,4201.0,365964.750425
41-49,33H,3-5,0,none,1,21.0,123.0700045
41-49,33H,3-5,0,none,2,55.0,2113.6400160000003
41-49,33H,3-5,0,none,4,19.0,1727.62
41-49,33H,6-10,0,none,1,159.0,1912.8400377
41-49,33H,6-10,0,none,2,252.0,9668.330056
41-49,33H,6-10,0,none,3,47.0,3314.460097
41-49,33H,6-10,0,none,4,91.0,8199.969966
41-49,33H,na,0,none,1,782.0,9720.4400799
41-49,33H,na,0,none,2,694.0,26424.200044
41-49,33H,na,0,none,3,67.0,4349.910093
41-49,33H,na,0,none,4,88.0,7714.029983
41-49,34P,0-2,1,none,1,87.0,949.0400107
41-49,34P,0-2,1,none,2,291.0,11043.720009
41-49,34P,0-2,1,none,3,327.0,21062.900055
41-49,34P,0-2,1,none,4,604.0,53108.480003
41-49,34P,11-20,1,none,1,500.0,7198.089984640001
41-49,34P,11-20,1,none,2,1269.0,49099.370233
41-49,34P,11-20,1,none,3,2758.0,183214.300131
41-49,34P,11-20,1,none,4,7310.0,643709.451663
41-49,34P,21+,1,none,1,113.0,1716.0399989000002
41-49,34P,21+,1,none,2,427.0,16595.800108
41-49,34P,21+,1,none,3,848.0,57087.410159
41-49,34P,21+,1,none,4,2655.0,233874.630472
41-49,34P,3-5,1,none,1,32.0,331.6000044
41-49,34P,3-5,1,none,2,135.0,5216.499994
41-49,34P,3-5,1,none,3,125.0,8337.290011
41-49,34P,3-5,1,none,4,310.0,27434.880141
41-49,34P,6-10,1,none,1,76.0,1116.7299904
41-49,34P,6-10,1,none,2,252.0,9493.850001
41-49,34P,6-10,1,none,3,364.0,23875.44994
41-49,34P,6-10,1,none,4,922.0,81378.420298
41-49,35B,0-2,1,none,4,72.0,5969.88027
