age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,35E,3-5,1,none,3,33.0,2189.870004
41-49,35E,3-5,1,none,4,287.0,26025.489928
41-49,35E,6-10,1,none,1,56.0,645.1800082
41-49,35E,6-10,1,none,2,128.0,5056.269983
41-49,35E,6-10,1,none,3,367.0,24748.910054
41-49,35E,6-10,1,none,4,1642.0,147417.719808
41-49,35E,na,1,none,1,184.0,2160.3800287
41-49,35E,na,1,none,2,350.0,12790.03993
41-49,35E,na,1,none,3,83.0,5546.100122
41-49,35E,na,1,none,4,289.0,25948.02006
41-49,35F,0-2,1,none,2,40.0,1543.360003
41-49,35F,0-2,1,none,3,136.0,8251.960011
41-49,35F,0-2,1,none,4,116.0,10168.909982
41-49,35F,11-20,1,none,1,64.0,795.7500007
41-49,35F,11-20,1,none,2,429.0,17169.700077
41-49,35F,11-20,1,none,3,1577.0,99523.059853
41-49,35F,11-20,1,none,4,2753.0,237759.919731
41-49,35F,21+,1,none,2,47.0,1867.32
41-49,35F,21+,1,none,3,165.0,10362.429919
41-49,35F,21+,1,none,4,433.0,36557.049882
41-49,35F,3-5,1,none,2,35.0,1457.620008
41-49,35F,3-5,1,none,3,174.0,10536.610003
41-49,35F,3-5,1,none,4,188.0,16476.689917
41-49,35F,6-10,1,none,1,22.0,267.120002
41-49,35F,6-10,1,none,2,116.0,4521.479999
41-49,35F,6-10,1,none,3,512.0,31516.670015
41-49,35F,6-10,1,none,4,672.0,58491.709786
41-49,35J,0-2,1,none,4,48.0,3955.350055
41-49,35J,11-20,1,none,1,94.0,1238.5300036
41-49,35J,11-20,1,none,2,204.0,7757.969995
41-49,35J,11-20,1,none,3,663.0,44340.399795
41-49,35J,11-20,1,none,4,4281.0,353666.5328
41-49,35J,21+,1,none,1,98.0,1444.2799924
41-49,35J,21+,1,none,2,115.0,4325.95997
41-49,35J,21+,1,none,3,246.0,16582.489963
41-49,35J,21+,1,none,4,1369.0,112622.550699
41-49,35J,3-5,1,none,4,110.0,9180.170044
41-49,35J,6-10,1,none,2,12.0,446.81999400000007
41-49,35J,6-10,1,none,3,67.0,4653.97994
41-49,35J,6-10,1,none,4,500.0,41605.830344
41-49,35J,na,1,none,1,42.0,345.1900007
41-49,35J,na,1,none,2,82.0,3092.3399790000003
41-49,35J,na,1,none,3,13.0,899.390034
41-49,35J,na,1,none,4,25.0,2054.699966
41-49,35M,0-2,1,none,4,28.0,2342.340022
41-49,35M,11-20,1,none,1,21.0,301.81000240000003
41-49,35M,11-20,1,none,2,96.0,3881.970003
41-49,35M,11-20,1,none,3,255.0,16954.870067
41-49,35M,11-20,1,none,4,1764.0,153549.320885
41-49,35M,21+,1,none,3,33.0,2280.369982
41-49,35M,21+,1,none,4,400.0,34714.220207
41-49,35M,3-5,1,none,4,55.0,4820.939998
41-49,35M,6-10,1,none,2,11.0,402.729994
41-49,35M,6-10,1,none,4,260.0,22815.790051
41-49,35P,0-2,1,none,3,53.0,2950.200026
41-49,35P,0-2,1,none,4,216.0,17657.739968
41-49,35P,11-20,1,none,3,55.0,3767.080086
41-49,35P,11-20,1,none,4,1166.0,95764.198917
41-49,35P,21+,1,none,4,42.0,3410.819958
41-49,35P,3-5,1,none,3,28.0,1508.700006
41-49,35P,3-5,1,none,4,240.0,19700.649867
41-49,35P,6-10,1,none,3,33.0,2044.550029
41-49,35P,6-10,1,none,4,554.0,45772.369589
41-49,35P,na,1,none,4,187.0,15187.419828
41-49,35S,0-2,1,none,3,32.0,2042.24998
41-49,35S,0-2,1,none,4,74.0,6904.900011
41-49,35S,11-20,1,none,1,93.0,1193.5300023
41-49,35S,11-20,1,none,2,241.0,9053.599964
41-49,35S,11-20,1,none,3,964.0,64316.05978
41-49,35S,11-20,1,none,4,2767.0,249607.680393
41-49,35S,21+,1,none,1,38.0,405.9799947
41-49,35S,21+,1,none,2,89.0,3241.819978
41-49,35S,21+,1,none,3,185.0,12716.189899
41-49,35S,21+,1,none,4,628.0,56181.340131
41-49,35S,3-5,1,none,2,13.0,393.499987
41-49,35S,3-5,1,none,3,25.0,1727.049996
41-49,35S,3-5,1,none,4,108.0,9980.979983
41-49,35S,6-10,1,none,2,40.0,1538.590002
41-49,35S,6-10,1,none,3,161.0,10506.629966
41-49,35S,6-10,1,none,4,555.0,50456.719946
41-49,35S,na,1,none,1,20.0,285.7999962
41-49,35S,na,1,none,2,65.0,2497.139991
41-49,35S,na,1,none,4,25.0,2177.649973
41-49,35V,0-2,1,none,4,341.0,27450.5
41-49,35V,11-20,1,none,3,36.0,2522.890072
41-49,35V,11-20,1,none,4,408.0,33612.430001
41-49,35V,21+,0,none,4,105.0,8672.340006
41-49,35V,3-5,1,none,3,13.0,919.480026
41-49,35V,3-5,1,none,4,480.0,38798.88
41-49,35V,6-10,1,none,3,27.0,1897.480054
41-49,35V,6-10,1,none,4,508.0,41334.370015
41-49,35Y,0-2,1,none,2,68.0,2706.520034
41-49,35Y,0-2,1,none,3,37.0,2621.750098
41-49,35Y,0-2,1,none,4,352.0,31225.769631
41-49,35Y,11-20,1,none,1,41.0,602.7299974
41-49,35Y,11-20,1,none,2,314.0,12848.23017
41-49,35Y,11-20,1,none,3,619.0,42113.700442
41-49,35Y,11-20,1,none,4,1722.0,150955.01986
41-49,35Y,21+,1,none,1,22.0,305.419997
41-49,35Y,21+,1,none,2,89.0,3565.510007
41-49,35Y,21+,1,none,3,99.0,6895.160118
41-49,35Y,21+,1,none,4,409.0,36003.680051
41-49,35Y,3-5,1,none,2,21.0,760.6700050000001
41-49,35Y,3-5,1,none,3,11.0,786.610022
41-49,35Y,3-5,1,none,4,414.0,37111.679394
41-49,35Y,6-10,1,none,2,85.0,3653.050059
41-49,35Y,6-10,1,none,3,147.0,10124.070115
41-49,35Y,6-10,1,none,4,871.0,77662.189374
41-49,43Z,11-20,0,none,1,81.0,1373.3200148
41-49,43Z,11-20,0,none,2,128.0,4962.640028
41-49,43Z,11-20,0,none,3,33.0,2232.210003
41-49,43Z,11-20,0,none,4,114.0,10236.500042
41-49,43Z,21+,0,none,1,222.0,3382.91003
41-49,43Z,21+,0,none,2,363.0,14394.560095
41-49,43Z,21+,0,none,3,192.0,12892.890157
41-49,43Z,21+,0,none,4,583.0,51988.810131
41-49,43Z,na,0,none,1,320.0,4014.2600311
41-49,43Z,na,0,none,2,302.0,11738.809975
41-49,43Z,na,0,none,3,12.0,812.7600359999999
41-49,43Z,na,0,none,4,23.0,2069.200006
41-49,44P,0-2,1,none,2,44.0,1740.929995
41-49,44P,0-2,1,none,3,23.0,1560.380023
41-49,44P,0-2,1,none,4,107.0,9645.929977
41-49,44P,11-20,1,none,1,154.0,2180.420002
41-49,44P,11-20,1,none,2,371.0,15328.570034
41-49,44P,11-20,1,none,3,530.0,34918.809913
41-49,44P,11-20,1,none,4,2304.0,212985.131325
41-49,44P,21+,1,none,1,29.0,494.889995
41-49,44P,21+,1,none,2,104.0,4433.229992
41-49,44P,21+,1,none,3,164.0,10733.829921
41-49,44P,21+,1,none,4,975.0,90745.020593
41-49,44P,3-5,1,none,2,26.0,1069.779975
41-49,44P,3-5,1,none,3,21.0,1336.510016
41-49,44P,3-5,1,none,4,93.0,8802.890049
41-49,44P,6-10,1,none,1,16.0,278.030001
41-49,44P,6-10,1,none,2,80.0,3297.449994
41-49,44P,6-10,1,none,3,54.0,3521.940046
41-49,44P,6-10,1,none,4,255.0,23733.210153
41-49,45B,0-2,1,none,2,20.0,957.39998
41-49,45B,0-2,1,none,4,24.0,2092.640008
41-49,45B,11-20,1,none,1,18.0,201.4400033
41-49,45B,11-20,1,none,2,455.0,20304.269773
41-49,45B,11-20,1,none,3,863.0,54121.969903
41-49,45B,11-20,1,none,4,1762.0,155634.47934
41-49,45B,21+,1,none,2,83.0,3755.959926
41-49,45B,21+,1,none,3,150.0,9487.809865
41-49,45B,21+,1,none,4,246.0,21595.589959
41-49,45B,3-5,1,none,3,22.0,1305.44002
41-49,45B,3-5,1,none,4,62.0,5496.700016
41-49,45B,6-10,1,none,2,74.0,3519.759944
41-49,45B,6-10,1,none,3,159.0,9631.860068
41-49,45B,6-10,1,none,4,363.0,32000.329822
41-49,45DH,0-2,1,none,4,91.0,8566.890081
41-49,45DH,11-20,1,none,1,24.0,249.2200007
41-49,45DH,11-20,1,none,2,116.0,5165.65999
41-49,45DH,11-20,1,none,3,369.0,24895.409716
41-49,45DH,11-20,1,none,4,3132.0,293548.001804
41-49,45DH,21+,1,none,2,20.0,952.72
41-49,45DH,21+,1,none,3,99.0,6567.609923
41-49,45DH,21+,1,none,4,1128.0,106361.930851
41-49,45DH,3-5,1,none,4,130.0,12211.730057
41-49,45DH,6-10,1,none,2,26.0,1199.55
41-49,45DH,6-10,1,none,3,24.0,1670.1599969999995
41-49,45DH,6-10,1,none,4,507.0,47754.370191
41-49,45DH,na,1,none,2,56.0,2621.259991
41-49,45DH,na,1,none,3,24.0,1538.519987
41-49,45DH,na,1,none,4,777.0,74638.080582
41-49,45DL,0-2,1,none,4,112.0,10716.940124
41-49,45DL,11-20,1,none,2,46.0,1951.810011
41-49,45DL,11-20,1,none,3,95.0,6318.679915999999
41-49,45DL,11-20,1,none,4,639.0,58546.110236
41-49,45DL,21+,1,none,2,46.0,2014.22001
41-49,45DL,21+,1,none,3,57.0,3827.009986
41-49,45DL,21+,1,none,4,357.0,32831.62023
41-49,45DL,3-5,1,none,4,118.0,11303.030072
41-49,45DL,6-10,1,none,2,13.0,524.019994
41-49,45DL,6-10,1,none,3,21.0,1392.509958
41-49,45DL,6-10,1,none,4,182.0,17128.160055
41-49,45DL,na,1,none,1,64.0,860.5899978
41-49,45DL,na,1,none,2,79.0,3081.29998
41-49,45DL,na,1,none,4,66.0,6485.720093
41-49,45FM,11-20,1,none,2,32.0,1352.279994
41-49,45FM,11-20,1,none,3,132.0,8624.289957
41-49,45FM,11-20,1,none,4,1027.0,94737.830075
41-49,45FM,21+,1,none,2,20.0,872.350005
41-49,45FM,21+,1,none,3,24.0,1675.6000249999995
41-49,45FM,21+,1,none,4,104.0,9710.800061
41-49,45FM,3-5,1,none,4,18.0,1738.5900410000002
41-49,45FM,6-10,1,none,3,14.0,917.000008
41-49,45FM,6-10,1,none,4,188.0,17493.270013
41-49,45G,11-20,1,none,2,35.0,1550.16997
41-49,45G,11-20,1,none,3,85.0,5443.439969
41-49,45G,11-20,1,none,4,317.0,28593.929836
41-49,45G,21+,1,none,2,16.0,735.6799920000001
41-49,45G,21+,1,none,4,72.0,6443.029987
41-49,45G,3-5,1,none,4,12.0,1126.489997
41-49,45G,6-10,1,none,4,65.0,5670.419957
41-49,45K,11-20,1,none,2,43.0,2002.479991
41-49,45K,11-20,1,none,3,288.0,16905.329938
41-49,45K,11-20,1,none,4,640.0,57187.859846
41-49,45K,21+,1,none,2,15.0,731.329985
41-49,45K,21+,1,none,3,83.0,4755.220024
41-49,45K,21+,1,none,4,132.0,11825.369965
41-49,45K,3-5,1,none,4,15.0,1337.440017
41-49,45K,6-10,1,none,3,24.0,1396.9300050000002
41-49,45K,6-10,1,none,4,78.0,6932.269972
41-49,45Q,11-20,1,none,1,31.0,376.1999992
41-49,45Q,11-20,1,none,2,97.0,3790.479971
41-49,45Q,11-20,1,none,3,204.0,12283.079884
41-49,45Q,11-20,1,none,4,816.0,74648.889905
41-49,45Q,21+,1,none,1,34.0,361.9299994
41-49,45Q,21+,1,none,2,107.0,4221.899963
41-49,45Q,21+,1,none,3,22.0,1402.100004
41-49,45Q,21+,1,none,4,176.0,16438.490054
41-49,45Q,6-10,1,none,3,22.0,1288.429973
41-49,45Q,6-10,1,none,4,86.0,7931.259945000001
41-49,45Q,na,1,none,2,29.0,1027.509982
41-49,45Q,na,1,none,4,64.0,5644.7099610000005
41-49,45X,11-20,1,none,1,12.0,151.74000239999998
41-49,45X,11-20,1,none,2,33.0,1386.659989
41-49,45X,21+,1,none,1,51.0,723.0900009
41-49,45X,21+,1,none,2,92.0,3274.949964
41-49,45X,21+,1,none,4,10.0,989.40002
41-49,45X,na,1,none,1,61.0,772.7299984
41-49,45X,na,1,none,2,69.0,2643.689988
41-49,45X,na,1,none,4,11.0,972.489997
41-49,53A,21+,0,none,1,227.0,3301.14002852
41-49,53A,21+,0,none,2,378.0,15724.660007
41-49,53A,21+,0,none,3,566.0,36125.570182
41-49,53A,21+,0,none,4,881.0,79241.220302
41-49,53B,0-2,0,none,1,76.0,988.6199979
41-49,53B,0-2,0,none,2,31.0,1215.959977
41-49,53B,0-2,1,none,1,58.0,885.6399712
41-49,53B,0-2,1,none,2,114.0,3922.160006
41-49,53B,0-2,1,none,3,89.0,5256.700009
41-49,53B,0-2,1,none,4,38.0,3428.1500220000003
41-49,53B,11-20,0,none,1,232.0,2964.65997758
41-49,53B,11-20,0,none,2,163.0,6590.589913
41-49,53B,11-20,0,none,3,25.0,1488.0800289999995
41-49,53B,11-20,1,none,2,48.0,1685.009991
41-49,53B,11-20,1,none,3,231.0,13749.249986
41-49,53B,11-20,1,none,4,74.0,6891.360014
41-49,53B,21+,0,none,1,3813.0,42948.78993664
41-49,53B,21+,0,none,2,3990.0,160667.466611
41-49,53B,21+,0,none,3,1511.0,93426.821173
41-49,53B,21+,0,none,4,652.0,56616.980294
41-49,53B,21+,1,none,2,13.0,571.729988
41-49,53B,21+,1,none,3,36.0,2013.270016
41-49,53B,21+,1,none,4,13.0,1213.859994
41-49,53B,3-5,0,none,1,126.0,1446.7899823
41-49,53B,3-5,0,none,2,61.0,2654.729946
41-49,53B,3-5,1,none,1,22.0,345.889985
41-49,53B,3-5,1,none,2,68.0,2441.979991
41-49,53B,3-5,1,none,3,116.0,6987.990057
41-49,53B,3-5,1,none,4,42.0,3888.690034
41-49,53B,6-10,0,none,1,126.0,1855.4999856
41-49,53B,6-10,0,none,2,85.0,3471.059948
41-49,53B,6-10,1,none,1,17.0,295.459983
41-49,53B,6-10,1,none,2,62.0,2212.659991
41-49,53B,6-10,1,none,3,189.0,11473.950011
41-49,53B,6-10,1,none,4,68.0,6303.660019
41-49,53B,na,0,none,1,91.0,966.3999975
41-49,53B,na,0,none,2,38.0,1706.05994
41-49,53E,0-2,0,none,1,14.0,218.679992
41-49,53E,0-2,0,none,2,51.0,1407.959955
41-49,53E,11-20,0,none,1,58.0,1070.009988
41-49,53E,11-20,0,none,2,188.0,6502.629897000001
41-49,53E,11-20,0,none,3,29.0,1864.410003
41-49,53E,11-20,0,none,4,38.0,3447.5500500000003
41-49,53E,21+,0,none,1,3698.0,52510.89012118
41-49,53E,21+,0,none,2,5808.0,215076.918828
41-49,53E,21+,0,none,3,2915.0,184261.630448
41-49,53E,21+,0,none,4,3410.0,304172.730698
41-49,53E,3-5,0,none,2,65.0,1903.619941
41-49,53E,6-10,0,none,1,28.0,527.989987
41-49,53E,6-10,0,none,2,82.0,2552.439935
41-49,53E,na,0,none,1,141.0,2272.1600244
41-49,53E,na,0,none,2,82.0,3277.549987
41-49,53F,0-2,0,none,1,28.0,497.83001800000005
41-49,53F,11-20,0,none,1,174.0,3019.49001088
41-49,53F,11-20,0,none,2,31.0,1242.520006
41-49,53F,11-20,0,none,3,10.0,631.20001
41-49,53F,11-20,0,none,4,13.0,1083.290026
41-49,53F,21+,0,none,1,5514.0,80784.29172985
41-49,53F,21+,0,none,2,2547.0,98112.900171
41-49,53F,21+,0,none,3,1532.0,97661.63995
41-49,53F,21+,0,none,4,1093.0,94057.381003
41-49,53F,3-5,0,none,1,60.0,1064.200044
41-49,53F,6-10,0,none,1,79.0,1337.7200300000002
41-49,53F,na,0,none,1,123.0,2272.9500476000003
41-49,53F,na,0,none,2,34.0,1367.93
41-49,53I,0-2,0,none,1,86.0,1196.530005
41-49,53I,0-2,0,none,2,38.0,1386.379989
41-49,53I,11-20,0,none,1,754.0,11084.44005296
41-49,53I,11-20,0,none,2,394.0,15076.43997
41-49,53I,11-20,0,none,3,72.0,4509.520088
41-49,53I,11-20,0,none,4,27.0,2417.6500260000003
41-49,53I,11-20,1,none,1,145.0,2104.1200209
41-49,53I,11-20,1,none,2,156.0,6402.149947
41-49,53I,11-20,1,none,3,79.0,4970.839953
41-49,53I,11-20,1,none,4,359.0,33311.20009
41-49,53I,21+,0,none,1,8427.0,116799.26076037
41-49,53I,21+,0,none,2,4333.0,168958.039633
41-49,53I,21+,0,none,3,1971.0,122961.990749
41-49,53I,21+,0,none,4,1461.0,127839.440719
41-49,53I,21+,1,none,1,642.0,8944.93007372
41-49,53I,21+,1,none,2,666.0,26111.599759
41-49,53I,21+,1,none,3,334.0,21084.970022
41-49,53I,21+,1,none,4,603.0,54800.970278
41-49,53I,3-5,0,none,1,181.0,2339.9800093
41-49,53I,3-5,0,none,2,47.0,1910.809976
41-49,53I,6-10,0,none,1,297.0,4496.3400208
41-49,53I,6-10,0,none,2,84.0,3380.120007
41-49,53I,6-10,1,none,4,13.0,1244.8500050000002
41-49,53I,na,0,none,1,987.0,14084.57013799
41-49,53I,na,0,none,2,487.0,18898.159973
41-49,53I,na,0,none,3,47.0,2985.460108
41-49,53I,na,0,none,4,26.0,2219.830041
41-49,53I,na,1,none,1,265.0,3945.4100319
41-49,53I,na,1,none,2,205.0,8284.189946
41-49,53I,na,1,none,3,59.0,3545.050028
41-49,53I,na,1,none,4,113.0,10466.670033
41-49,53R,11-20,0,none,1,20.0,269.449995
41-49,53R,21+,0,none,1,1312.0,17252.24998666
41-49,53R,21+,0,none,2,625.0,24698.920072
41-49,53R,21+,0,none,3,428.0,26869.270126
41-49,53R,21+,0,none,4,210.0,18576.770122
41-49,54P,0-2,1,none,2,89.0,3693.919985
41-49,54P,0-2,1,none,3,93.0,5476.130046
41-49,54P,0-2,1,none,4,200.0,18092.940011
41-49,54P,11-20,1,none,1,453.0,6386.96003762
41-49,54P,11-20,1,none,2,1105.0,45972.060015
41-49,54P,11-20,1,none,3,2052.0,129772.009596
41-49,54P,11-20,1,none,4,4370.0,401140.211647
41-49,54P,21+,1,none,1,156.0,2337.64999148
41-49,54P,21+,1,none,2,464.0,20035.849967
41-49,54P,21+,1,none,3,1033.0,65086.729853
41-49,54P,21+,1,none,4,2252.0,207450.500952
41-49,54P,3-5,1,none,2,24.0,1116.110005
41-49,54P,3-5,1,none,3,44.0,2478.570013
41-49,54P,3-5,1,none,4,143.0,13180.25005
41-49,54P,6-10,1,none,1,44.0,636.9000084
41-49,54P,6-10,1,none,2,123.0,5395.040027
41-49,54P,6-10,1,none,3,221.0,13703.389925
41-49,54P,6-10,1,none,4,503.0,46891.340197
41-49,55A,11-20,1,none,3,104.0,7406.379725
41-49,55A,11-20,1,none,4,640.0,57924.978525
41-49,55A,21+,1,none,3,22.0,1487.799948
41-49,55A,21+,1,none,4,50.0,4504.57985
41-49,55A,3-5,1,none,4,40.0,3603.249954
41-49,55A,6-10,1,none,3,14.0,943.519962
41-49,55A,6-10,1,none,4,176.0,15921.419664
41-49,55B,11-20,1,none,2,70.0,3383.399936
41-49,55B,11-20,1,none,3,428.0,28600.069744
41-49,55B,11-20,1,none,4,1017.0,91096.530491
41-49,55B,21+,1,none,2,15.0,744.09998
41-49,55B,21+,1,none,3,129.0,8700.469897
41-49,55B,21+,1,none,4,329.0,30031.730205
41-49,55B,3-5,1,none,4,11.0,976.469967
41-49,55B,6-10,1,none,4,57.0,5251.430016
41-49,55C,11-20,1,none,2,32.0,1449.599981
41-49,55C,11-20,1,none,3,988.0,63857.248951
41-49,55C,11-20,1,none,4,1208.0,110818.309575
41-49,55C,21+,1,none,3,373.0,24641.419559
41-49,55C,21+,1,none,4,401.0,36933.749907
41-49,55C,6-10,1,none,3,39.0,2410.319943
41-49,55C,6-10,1,none,4,95.0,8687.419952
41-49,55D,0-2,1,none,4,16.0,1450.120043
41-49,55D,11-20,1,none,2,250.0,12053.479858
41-49,55D,11-20,1,none,3,819.0,53267.499339
41-49,55D,11-20,1,none,4,2214.0,200827.901376
41-49,55D,21+,1,none,2,74.0,3684.389937
41-49,55D,21+,1,none,3,266.0,17501.889741
41-49,55D,21+,1,none,4,832.0,75664.880612
41-49,55D,3-5,1,none,4,23.0,2095.1800000000003
41-49,55D,6-10,1,none,2,13.0,650.0
41-49,55D,6-10,1,none,3,15.0,912.399982
41-49,55D,6-10,1,none,4,198.0,18090.010026
41-49,55E,0-2,1,none,4,14.0,1331.970001
41-49,55E,11-20,1,none,2,341.0,16981.229882
41-49,55E,11-20,1,none,3,720.0,47198.229426
41-49,55E,11-20,1,none,4,4472.0,419249.412826
41-49,55E,21+,1,none,2,102.0,5091.539982
41-49,55E,21+,1,none,3,187.0,12676.15976
41-49,55E,21+,1,none,4,1383.0,129995.920874
41-49,55E,3-5,1,none,4,55.0,5107.300044
41-49,55E,6-10,1,none,2,31.0,1550.0
41-49,55E,6-10,1,none,3,51.0,3250.70998
41-49,55E,6-10,1,none,4,415.0,38838.160152
41-49,55F,11-20,1,none,2,181.0,8537.219876
41-49,55F,11-20,1,none,3,619.0,38209.859777
41-49,55F,11-20,1,none,4,1565.0,141332.000537
41-49,55F,21+,1,none,2,55.0,2733.929939
41-49,55F,21+,1,none,3,199.0,12545.909852
41-49,55F,21+,1,none,4,446.0,40570.370279
41-49,55F,6-10,1,none,3,20.0,1058.680004
41-49,55F,6-10,1,none,4,116.0,10642.760038
41-49,55G,11-20,1,none,1,36.0,394.0999966
41-49,55G,11-20,1,none,2,131.0,6202.009981
41-49,55G,11-20,1,none,3,215.0,13490.929832
41-49,55G,11-20,1,none,4,1128.0,104694.420392
41-49,55G,21+,1,none,1,13.0,165.3799982
41-49,55G,21+,1,none,2,73.0,3345.12
41-49,55G,21+,1,none,3,62.0,3841.100027
41-49,55G,21+,1,none,4,325.0,30398.860094
41-49,55G,6-10,1,none,3,11.0,681.67001
41-49,55G,6-10,1,none,4,126.0,11748.770053
41-49,55G,na,1,none,2,27.0,1350.0
41-49,55G,na,1,none,3,11.0,717.639976
41-49,55G,na,1,none,4,170.0,15819.020126
41-49,55H,0-2,1,none,3,11.0,635.799989
41-49,55H,11-20,1,none,1,20.0,241.1700009
41-49,55H,11-20,1,none,2,88.0,3512.7799800000003
41-49,55H,11-20,1,none,3,890.0,54857.009519
41-49,55H,11-20,1,none,4,824.0,75644.479296
41-49,55H,21+,1,none,2,34.0,1388.389988
41-49,55H,21+,1,none,3,441.0,27383.009622
41-49,55H,21+,1,none,4,385.0,35214.869682000004
41-49,55H,3-5,1,none,3,17.0,1066.5499679999998
41-49,55H,3-5,1,none,4,14.0,1302.349965
41-49,55H,6-10,1,none,3,114.0,6852.319922
41-49,55H,6-10,1,none,4,106.0,9893.159846
41-49,55I,0-2,1,none,4,11.0,1040.770001
41-49,55I,11-20,1,none,1,27.0,363.520001
41-49,55I,11-20,1,none,2,356.0,16221.689888
41-49,55I,11-20,1,none,3,982.0,60724.839966
41-49,55I,11-20,1,none,4,1916.0,172412.771158
41-49,55I,21+,1,none,2,138.0,6665.989947
41-49,55I,21+,1,none,3,462.0,28641.07985
41-49,55I,21+,1,none,4,943.0,85178.150621
41-49,55I,3-5,1,none,4,10.0,949.20002
41-49,55I,6-10,1,none,2,24.0,1196.709993
41-49,55I,6-10,1,none,3,80.0,4500.830069
41-49,55I,6-10,1,none,4,160.0,14630.630133
41-49,55J,11-20,1,none,1,38.0,491.2799973
41-49,55J,11-20,1,none,2,497.0,22917.359959
41-49,55J,11-20,1,none,3,685.0,43186.639846
41-49,55J,11-20,1,none,4,2944.0,274916.381645
41-49,55J,21+,1,none,1,30.0,416.539995
41-49,55J,21+,1,none,2,319.0,14993.099955
41-49,55J,21+,1,none,3,361.0,23253.509748
41-49,55J,21+,1,none,4,1673.0,156557.40091
41-49,55J,3-5,1,none,2,11.0,550.0
41-49,55J,3-5,1,none,4,19.0,1826.670011
41-49,55J,6-10,1,none,2,36.0,1775.44
41-49,55J,6-10,1,none,3,35.0,2088.819965
41-49,55J,6-10,1,none,4,236.0,22184.100126
41-49,55K,11-20,1,none,2,77.0,3748.359951
41-49,55K,11-20,1,none,3,230.0,13601.989968
41-49,55K,11-20,1,none,4,259.0,23111.839951
41-49,55K,21+,1,none,2,29.0,1397.0799929999998
41-49,55K,21+,1,none,3,165.0,10023.569983
41-49,55K,21+,1,none,4,212.0,19058.810026
41-49,55L,11-20,1,none,2,22.0,1050.88
41-49,55L,11-20,1,none,4,44.0,4029.379993
41-49,55Q,11-20,1,none,3,29.0,1651.660001
41-49,55Q,11-20,1,none,4,32.0,3011.479936
41-49,55Q,21+,1,none,1,74.0,1080.4100144
41-49,55Q,21+,1,none,2,175.0,7350.179971
41-49,55Q,21+,1,none,3,370.0,23028.780104
41-49,55Q,21+,1,none,4,549.0,49711.04017
41-49,55T,0-2,1,none,1,39.0,603.9000000000001
41-49,55T,0-2,1,none,2,81.0,2846.639977
41-49,55T,0-2,1,none,3,24.0,1266.730012
41-49,55T,0-2,1,none,4,37.0,3370.180011
41-49,55T,11-20,1,none,1,247.0,3678.9599987
41-49,55T,11-20,1,none,2,397.0,15497.629984
41-49,55T,11-20,1,none,3,366.0,22048.480137
41-49,55T,11-20,1,none,4,497.0,44822.940138
41-49,55T,21+,1,none,1,72.0,1076.6199985
41-49,55T,21+,1,none,2,170.0,6701.749981
41-49,55T,21+,1,none,3,152.0,9450.639995
41-49,55T,21+,1,none,4,265.0,23996.260097
41-49,55T,3-5,1,none,1,37.0,555.6700020000001
41-49,55T,3-5,1,none,2,101.0,3805.250002
41-49,55T,3-5,1,none,3,36.0,1922.060011
41-49,55T,3-5,1,none,4,49.0,4531.469999
41-49,55T,6-10,1,none,1,120.0,1769.9900028
41-49,55T,6-10,1,none,2,186.0,7066.22999
41-49,55T,6-10,1,none,3,115.0,6700.530038
41-49,55T,6-10,1,none,4,158.0,14436.950016
41-49,63Z,0-2,0,none,1,22.0,423.94
41-49,63Z,11-20,0,none,1,30.0,502.4299978
41-49,63Z,11-20,0,none,2,42.0,1437.889999
41-49,63Z,11-20,1,none,1,11.0,107.9100044
41-49,63Z,11-20,1,none,2,32.0,1044.709993
41-49,63Z,21+,0,none,1,3269.0,39348.64021836
41-49,63Z,21+,0,none,2,2600.0,92734.979963
41-49,63Z,21+,0,none,3,550.0,35436.040334
41-49,63Z,21+,0,none,4,475.0,41172.420006
41-49,63Z,21+,1,none,1,74.0,942.3600156
41-49,63Z,21+,1,none,2,84.0,2970.679952
41-49,63Z,3-5,0,none,1,10.0,192.7
41-49,63Z,na,0,none,1,125.0,1737.14000788
41-49,63Z,na,0,none,2,100.0,3929.459995
41-49,63Z,na,1,none,1,20.0,305.4599972
41-49,63Z,na,1,none,2,15.0,453.539985
41-49,64P,11-20,1,none,1,47.0,650.7500012
41-49,64P,11-20,1,none,2,84.0,3442.790058
41-49,64P,11-20,1,none,3,25.0,1702.9000500000002
41-49,64P,11-20,1,none,4,48.0,3839.879992
41-49,65J,11-20,1,none,1,23.0,252.880001
41-49,65J,11-20,1,none,2,57.0,2527.76996
41-49,65J,11-20,1,none,3,159.0,10068.7201
41-49,65J,11-20,1,none,4,213.0,18937.820033
41-49,65J,21+,1,none,1,12.0,122.2400007
41-49,65J,21+,1,none,2,13.0,622.309987
41-49,65J,21+,1,none,3,29.0,1809.020031
41-49,65J,21+,1,none,4,54.0,4917.899987
41-49,65J,6-10,1,none,3,22.0,1328.800044
41-49,65J,6-10,1,none,4,17.0,1571.489997
41-49,65S,11-20,1,none,1,39.0,557.7
41-49,65S,11-20,1,none,2,105.0,4729.200105
41-49,65S,11-20,1,none,3,31.0,1944.03
41-49,65S,11-20,1,none,4,83.0,6841.339934
41-49,65S,21+,1,none,2,16.0,720.640016
41-49,65S,6-10,1,none,2,15.0,675.600015
41-49,65V,11-20,1,none,2,244.0,10008.88
