age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,15G,11-20,1,none,3,4889.0,309159.851964
41-49,15G,11-20,1,none,4,8109.0,628414.409327
41-49,15G,21+,1,none,1,199.0,2501.2300012
41-49,15G,21+,1,none,2,575.0,22112.009892000002
41-49,15G,21+,1,none,3,1173.0,76550.449529
41-49,15G,21+,1,none,4,3398.0,263340.92148300004
41-49,15G,3-5,1,none,2,58.0,2358.019972
41-49,15G,3-5,1,none,3,250.0,16297.050165
41-49,15G,3-5,1,none,4,732.0,57163.24816
41-49,15G,6-10,1,none,2,105.0,4445.299972
41-49,15G,6-10,1,none,3,1146.0,72070.790804
41-49,15G,6-10,1,none,4,1737.0,135378.72545800003
41-49,15G,na,1,none,1,91.0,1153.7800035
41-49,15G,na,1,none,2,276.0,10075.739937
41-49,15G,na,1,none,3,59.0,3947.300092
41-49,15G,na,1,none,4,88.0,6776.959760000001
41-49,15H,0-2,1,none,3,55.0,4059.5300479999996
41-49,15H,0-2,1,none,4,91.0,6895.069727
41-49,15H,11-20,1,none,1,53.0,664.4299900999999
41-49,15H,11-20,1,none,2,401.0,17210.439692
41-49,15H,11-20,1,none,3,5851.0,411195.921026
41-49,15H,11-20,1,none,4,6187.0,483837.62537900003
41-49,15H,21+,1,none,2,86.0,3568.209947
41-49,15H,21+,1,none,3,1195.0,83513.350192
41-49,15H,21+,1,none,4,1561.0,122320.806424
41-49,15H,3-5,1,none,2,15.0,725.24997
41-49,15H,3-5,1,none,3,260.0,18918.96016
41-49,15H,3-5,1,none,4,484.0,36754.938584
41-49,15H,6-10,1,none,2,54.0,2460.989923
41-49,15H,6-10,1,none,3,931.0,66587.210274
41-49,15H,6-10,1,none,4,1200.0,92104.906699
41-49,15P,0-2,1,none,4,16.0,1212.319952
41-49,15P,11-20,1,none,1,10.0,70.9000005
41-49,15P,11-20,1,none,2,76.0,3142.559937
41-49,15P,11-20,1,none,3,780.0,54743.810148
41-49,15P,11-20,1,none,4,946.0,73068.057555
41-49,15P,21+,1,none,2,25.0,1128.559993
41-49,15P,21+,1,none,3,353.0,24840.000057
41-49,15P,21+,1,none,4,455.0,35103.418818
41-49,15P,3-5,1,none,3,47.0,3382.3000119999997
41-49,15P,3-5,1,none,4,120.0,9092.39964
41-49,15P,6-10,1,none,3,136.0,9680.660025000001
41-49,15P,6-10,1,none,4,225.0,17139.249345
41-49,15S,0-2,1,none,3,278.0,16851.929494
41-49,15S,0-2,1,none,4,62.0,4801.689858
41-49,15S,11-20,1,none,3,557.0,34233.84903500001
41-49,15S,11-20,1,none,4,347.0,29634.790152
41-49,15S,21+,1,none,3,20.0,1233.14996
41-49,15S,21+,1,none,4,23.0,2021.310023
41-49,15S,3-5,1,none,3,1083.0,66128.95798800001
41-49,15S,3-5,1,none,4,183.0,14784.379777
41-49,15S,6-10,1,none,3,950.0,58312.808243
41-49,15S,6-10,1,none,4,230.0,19254.869959
41-49,15V,0-2,1,none,2,26.0,1257.099948
41-49,15V,0-2,1,none,3,10.0,741.10001
41-49,15V,11-20,1,none,2,122.0,5898.699756
41-49,15V,11-20,1,none,3,173.0,12195.550032000001
41-49,15V,11-20,1,none,4,165.0,12889.219611
41-49,15V,3-5,1,none,2,155.0,7494.24969
41-49,15V,3-5,1,none,3,35.0,2535.710017
41-49,15V,3-5,1,none,4,39.0,2955.029883
41-49,15V,6-10,1,none,2,188.0,9089.799624
41-49,15V,6-10,1,none,3,85.0,5959.0799830000005
41-49,15V,6-10,1,none,4,93.0,7290.309763
41-49,23E,11-20,0,none,2,39.0,1503.7400010000001
41-49,23E,21+,0,none,1,1101.0,16012.0900258
41-49,23E,21+,0,none,2,2297.0,89262.970308
41-49,23E,21+,0,none,3,1469.0,95815.070547
41-49,23E,21+,0,none,4,1892.0,166113.710506
41-49,23E,na,0,none,1,213.0,2747.9700121
41-49,23E,na,0,none,2,339.0,12534.58997
41-49,23E,na,0,none,3,50.0,3464.00008
41-49,23E,na,0,none,4,46.0,3862.499973
41-49,23X,11-20,0,none,2,12.0,560.279988
41-49,23X,21+,0,none,1,274.0,4030.1000155
41-49,23X,21+,0,none,2,1159.0,48950.93969
41-49,23X,21+,0,none,3,179.0,11690.290258
41-49,23X,21+,0,none,4,248.0,21432.569964
41-49,23X,na,0,none,1,15.0,108.87000420000001
41-49,23X,na,0,none,2,139.0,5406.659995
41-49,23X,na,0,none,3,12.0,812.7600359999999
41-49,24P,0-2,1,none,1,15.0,208.599997
41-49,24P,0-2,1,none,2,128.0,4793.389990000001
41-49,24P,0-2,1,none,3,129.0,8717.150079
41-49,24P,0-2,1,none,4,234.0,18914.869746
41-49,24P,11-20,1,none,1,443.0,6657.06999758
41-49,24P,11-20,1,none,2,935.0,35955.590116
41-49,24P,11-20,1,none,3,985.0,64922.340284
41-49,24P,11-20,1,none,4,2220.0,193992.811032
41-49,24P,21+,1,none,1,96.0,1282.3199979
41-49,24P,21+,1,none,2,364.0,14320.730076
41-49,24P,21+,1,none,3,408.0,27182.610072
41-49,24P,21+,1,none,4,1157.0,101785.500499
41-49,24P,3-5,1,none,2,145.0,5384.579962
41-49,24P,3-5,1,none,3,101.0,7031.960066
41-49,24P,3-5,1,none,4,230.0,19437.480009
41-49,24P,6-10,1,none,1,70.0,997.2100018
41-49,24P,6-10,1,none,2,225.0,8587.339991
41-49,24P,6-10,1,none,3,253.0,17018.560114
41-49,24P,6-10,1,none,4,433.0,37675.280248
41-49,25H,11-20,1,none,1,152.0,2121.5799969
41-49,25H,11-20,1,none,2,500.0,19775.059986
41-49,25H,11-20,1,none,3,683.0,45787.290396000004
41-49,25H,11-20,1,none,4,1873.0,162657.021262
41-49,25H,21+,1,none,1,76.0,1273.5399975999999
41-49,25H,21+,1,none,2,256.0,9658.599976
41-49,25H,21+,1,none,3,249.0,16500.290207
41-49,25H,21+,1,none,4,652.0,56355.110232
41-49,25H,3-5,1,none,3,20.0,1470.400015
41-49,25H,3-5,1,none,4,115.0,9888.930107
41-49,25H,6-10,1,none,2,47.0,1704.7200000000003
41-49,25H,6-10,1,none,3,131.0,9071.360131
41-49,25H,6-10,1,none,4,403.0,34996.170405
41-49,25H,na,1,none,1,24.0,353.87999420000006
41-49,25H,na,1,none,2,46.0,1655.32998
41-49,25H,na,1,none,3,17.0,1146.4100349999999
41-49,25H,na,1,none,4,36.0,3078.800014
41-49,25K,11-20,1,none,1,117.0,1759.009999
41-49,25K,11-20,1,none,2,493.0,19208.259963
41-49,25K,11-20,1,none,3,753.0,49850.55014
41-49,25K,11-20,1,none,4,1089.0,94386.039489
41-49,25K,21+,1,none,1,80.0,1012.5799959000001
41-49,25K,21+,1,none,2,226.0,8739.93997
41-49,25K,21+,1,none,3,223.0,14663.40006
41-49,25K,21+,1,none,4,181.0,15607.019974
41-49,25K,3-5,1,none,2,12.0,422.69999400000006
41-49,25K,3-5,1,none,3,46.0,3049.800005
41-49,25K,3-5,1,none,4,31.0,2749.9800029999997
41-49,25K,6-10,1,none,2,67.0,2654.590015
41-49,25K,6-10,1,none,3,108.0,7379.700045
41-49,25K,6-10,1,none,4,177.0,15466.579955
41-49,25K,na,1,none,1,60.0,645.2000015
41-49,25K,na,1,none,2,123.0,4865.299986
41-49,25K,na,1,none,3,48.0,3191.680021
41-49,25K,na,1,none,4,73.0,6389.24995
41-49,25M,11-20,1,none,1,24.0,451.139989
41-49,25M,11-20,1,none,2,159.0,6247.15
41-49,25M,11-20,1,none,3,174.0,10567.319974
41-49,25M,11-20,1,none,4,660.0,57978.900426
41-49,25M,21+,1,none,3,14.0,719.879972
41-49,25M,21+,1,none,4,138.0,12359.610166
41-49,25M,3-5,1,none,4,11.0,947.8600220000001
41-49,25M,6-10,1,none,3,12.0,617.039976
41-49,25M,6-10,1,none,4,29.0,2547.630041
41-49,25T,0-2,1,none,3,13.0,809.770013
41-49,25T,11-20,1,none,2,14.0,596.02
41-49,25T,11-20,1,none,3,397.0,24864.030368
41-49,25T,11-20,1,none,4,50.0,4360.49993
41-49,25T,21+,1,none,3,66.0,4107.690066
41-49,25T,3-5,1,none,2,17.0,709.41
41-49,25T,3-5,1,none,3,59.0,3391.610029
41-49,25T,6-10,1,none,2,10.0,417.29999999999995
41-49,25T,6-10,1,none,3,87.0,5303.530075
41-49,25T,6-10,1,none,4,33.0,2882.609925
41-49,33E,21+,0,none,1,757.0,11144.05998444
41-49,33E,21+,0,none,2,1698.0,68392.930716
41-49,33E,21+,0,none,3,1945.0,130298.66094100001
41-49,33E,21+,0,none,4,3936.0,346811.830349
41-49,33H,0-2,0,none,1,12.0,41.160001199999996
41-49,33H,11-20,0,none,1,35.0,557.1100142
41-49,33H,11-20,0,none,2,119.0,4746.4400479999995
41-49,33H,11-20,0,none,3,13.0,929.630026
41-49,33H,11-20,0,none,4,20.0,1755.5700239999999
41-49,33H,21+,0,none,1,3375.0,48120.40019575
41-49,33H,21+,0,none,2,6445.0,256224.60227099998
41-49,33H,21+,0,none,3,2949.0,196884.542165
41-49,33H,21+,0,none,4,4409.0,384829.450323
41-49,33H,3-5,0,none,1,17.0,90.21000319999999
41-49,33H,3-5,0,none,2,11.0,350.26
41-49,33H,6-10,0,none,1,153.0,1818.9600362
41-49,33H,6-10,0,none,2,122.0,4626.550015
41-49,33H,6-10,0,none,4,19.0,1690.460015
41-49,33H,na,0,none,1,1158.0,15170.2000613
41-49,33H,na,0,none,2,1795.0,68663.360268
41-49,33H,na,0,none,3,554.0,37188.880479
41-49,33H,na,0,none,4,1101.0,96670.749764
41-49,34P,0-2,1,none,1,40.0,420.9700048
41-49,34P,0-2,1,none,2,198.0,7726.589998
41-49,34P,0-2,1,none,3,220.0,14163.520025
41-49,34P,0-2,1,none,4,438.0,37654.669931
41-49,34P,11-20,1,none,1,501.0,7174.49999482
41-49,34P,11-20,1,none,2,1379.0,53635.580312
41-49,34P,11-20,1,none,3,2921.0,194020.220015
41-49,34P,11-20,1,none,4,7799.0,687321.311757
41-49,34P,21+,1,none,1,100.0,1437.4299883
41-49,34P,21+,1,none,2,408.0,15870.630105
41-49,34P,21+,1,none,3,870.0,58407.080064
41-49,34P,21+,1,none,4,2900.0,255586.640354
41-49,34P,3-5,1,none,1,40.0,532.6600026
41-49,34P,3-5,1,none,2,192.0,7239.8399930000005
41-49,34P,3-5,1,none,3,221.0,14399.890005
41-49,34P,3-5,1,none,4,483.0,42425.440092
41-49,34P,6-10,1,none,1,92.0,1192.6299929
41-49,34P,6-10,1,none,2,299.0,11303.450012000001
41-49,34P,6-10,1,none,3,499.0,32827.240031
41-49,34P,6-10,1,none,4,1033.0,91007.030203
41-49,35B,0-2,1,none,4,10.0,819.10004
41-49,35B,11-20,1,none,3,11.0,699.1800069999999
41-49,35B,11-20,1,none,4,904.0,74609.092831
41-49,35B,21+,1,none,4,119.0,9782.120398
41-49,35B,3-5,1,none,4,72.0,5957.820273
41-49,35B,6-10,1,none,4,254.0,20955.420839
41-49,35E,11-20,1,none,1,612.0,8008.6600385
41-49,35E,11-20,1,none,2,1311.0,50705.239844
41-49,35E,11-20,1,none,3,2958.0,199415.720007
41-49,35E,11-20,1,none,4,12980.0,1162663.319424
41-49,35E,21+,1,none,1,550.0,7228.50003678
41-49,35E,21+,1,none,2,921.0,33952.59981
41-49,35E,21+,1,none,3,1132.0,76371.140123
41-49,35E,21+,1,none,4,4793.0,429201.259763
41-49,35E,3-5,1,none,2,11.0,364.47
41-49,35E,3-5,1,none,3,33.0,2189.870004
41-49,35E,3-5,1,none,4,273.0,24850.359914
41-49,35E,6-10,1,none,1,39.0,516.6900032
41-49,35E,6-10,1,none,2,120.0,4644.679982
41-49,35E,6-10,1,none,3,367.0,24756.700043
41-49,35E,6-10,1,none,4,1635.0,146775.289799
41-49,35E,na,1,none,1,184.0,2273.8400193
41-49,35E,na,1,none,2,362.0,13171.849926
41-49,35E,na,1,none,3,83.0,5548.6901259999995
41-49,35E,na,1,none,4,277.0,24822.97004
41-49,35F,0-2,1,none,3,25.0,1400.120015
41-49,35F,11-20,1,none,1,62.0,770.4600002999999
41-49,35F,11-20,1,none,2,434.0,17392.520065
41-49,35F,11-20,1,none,3,1589.0,100200.319849
41-49,35F,11-20,1,none,4,2765.0,238879.749743
41-49,35F,21+,1,none,2,46.0,1821.099999
41-49,35F,21+,1,none,3,161.0,10073.059903000001
41-49,35F,21+,1,none,4,433.0,36535.53988
41-49,35F,3-5,1,none,2,35.0,1457.620008
41-49,35F,3-5,1,none,3,182.0,11093.830004
41-49,35F,3-5,1,none,4,193.0,16809.699917
41-49,35F,6-10,1,none,1,17.0,189.720002
41-49,35F,6-10,1,none,2,115.0,4507.88
41-49,35F,6-10,1,none,3,524.0,32271.750012
41-49,35F,6-10,1,none,4,677.0,58930.109774
41-49,35J,11-20,1,none,1,92.0,1209.4500018
41-49,35J,11-20,1,none,2,192.0,7313.499995
41-49,35J,11-20,1,none,3,661.0,44211.799794
41-49,35J,11-20,1,none,4,4282.0,353745.632798
41-49,35J,21+,1,none,1,94.0,1366.029991
41-49,35J,21+,1,none,2,114.0,4281.86997
41-49,35J,21+,1,none,3,243.0,16364.659977
41-49,35J,21+,1,none,4,1358.0,111739.68069000001
41-49,35J,3-5,1,none,4,110.0,9175.200043
41-49,35J,6-10,1,none,2,11.0,402.72999400000003
41-49,35J,6-10,1,none,3,68.0,4727.1499380000005
41-49,35J,6-10,1,none,4,498.0,41424.980346
41-49,35J,na,1,none,1,43.0,357.3699994
41-49,35J,na,1,none,2,102.0,3869.669976
41-49,35J,na,1,none,4,17.0,1433.689981
41-49,35M,11-20,1,none,1,20.0,292.00000200000005
41-49,35M,11-20,1,none,2,100.0,4031.1200010000002
41-49,35M,11-20,1,none,3,263.0,17461.470082
41-49,35M,11-20,1,none,4,1771.0,154154.390913
41-49,35M,21+,1,none,3,33.0,2280.369982
41-49,35M,21+,1,none,4,403.0,34977.460205
41-49,35M,3-5,1,none,4,54.0,4739.969997
41-49,35M,6-10,1,none,4,265.0,23194.640036
41-49,35P,0-2,1,none,4,49.0,3980.899972
41-49,35P,11-20,1,none,3,57.0,3904.2000880000005
41-49,35P,11-20,1,none,4,1212.0,99532.218879
41-49,35P,21+,1,none,4,46.0,3735.6599539999997
41-49,35P,3-5,1,none,3,28.0,1508.700006
41-49,35P,3-5,1,none,4,241.0,19797.689868
41-49,35P,6-10,1,none,3,33.0,2044.5500290000002
41-49,35P,6-10,1,none,4,565.0,46688.359585
41-49,35P,na,1,none,4,169.0,13724.489830999999
41-49,35S,0-2,1,none,4,12.0,1127.6400119999998
41-49,35S,11-20,1,none,1,100.0,1326.7399973000001
41-49,35S,11-20,1,none,2,243.0,9161.159968
41-49,35S,11-20,1,none,3,976.0,65021.469792
41-49,35S,11-20,1,none,4,2765.0,249427.290358
41-49,35S,21+,1,none,1,35.0,382.92999380000003
41-49,35S,21+,1,none,2,93.0,3382.479975
41-49,35S,21+,1,none,3,184.0,12629.309901999999
41-49,35S,21+,1,none,4,618.0,55329.360128
41-49,35S,3-5,1,none,2,14.0,423.87998600000003
41-49,35S,3-5,1,none,3,26.0,1800.219994
41-49,35S,3-5,1,none,4,104.0,9527.109945
41-49,35S,6-10,1,none,2,41.0,1588.360003
41-49,35S,6-10,1,none,3,163.0,10617.029967
41-49,35S,6-10,1,none,4,562.0,51083.079954
41-49,35S,na,1,none,1,19.0,275.9899958
41-49,35S,na,1,none,2,66.0,2545.729992
41-49,35S,na,1,none,4,26.0,2271.619974
41-49,35V,0-2,1,none,4,123.0,9901.5
41-49,35V,11-20,1,none,3,36.0,2522.890072
41-49,35V,11-20,1,none,4,409.0,33702.860001
41-49,35V,21+,0,none,4,107.0,8846.810007
41-49,35V,3-5,1,none,3,13.0,919.4800260000001
41-49,35V,3-5,1,none,4,480.0,38798.88
41-49,35V,6-10,1,none,3,27.0,1897.480054
41-49,35V,6-10,1,none,4,509.0,41414.870015
41-49,35Y,0-2,1,none,4,76.0,6849.93987
41-49,35Y,11-20,1,none,1,38.0,571.3999972
41-49,35Y,11-20,1,none,2,323.0,13271.330166
41-49,35Y,11-20,1,none,3,634.0,43083.98046
41-49,35Y,11-20,1,none,4,1750.0,153338.929836
41-49,35Y,21+,1,none,1,19.0,267.2399972
41-49,35Y,21+,1,none,2,80.0,3228.740011
41-49,35Y,21+,1,none,3,98.0,6825.770119
41-49,35Y,21+,1,none,4,402.0,35431.910048
41-49,35Y,3-5,1,none,2,21.0,760.6700050000001
41-49,35Y,3-5,1,none,3,11.0,786.610022
41-49,35Y,3-5,1,none,4,418.0,37401.99938
41-49,35Y,6-10,1,none,2,84.0,3597.140057
41-49,35Y,6-10,1,none,3,148.0,10191.800118000001
41-49,35Y,6-10,1,none,4,874.0,77895.169364
41-49,43Z,21+,0,none,1,131.0,1871.350017
41-49,43Z,21+,0,none,2,268.0,10473.970058
41-49,43Z,21+,0,none,3,107.0,7162.190140000001
41-49,43Z,21+,0,none,4,361.0,32175.330078
41-49,43Z,na,0,none,1,615.0,8586.460040420001
41-49,43Z,na,0,none,2,684.0,26438.140004
41-49,43Z,na,0,none,3,154.0,10234.770086999999
41-49,43Z,na,0,none,4,474.0,42356.550111000004
41-49,44P,0-2,1,none,2,27.0,1125.889993
41-49,44P,0-2,1,none,3,17.0,1105.070002
41-49,44P,0-2,1,none,4,66.0,6003.19998
41-49,44P,11-20,1,none,1,159.0,2250.5200023
41-49,44P,11-20,1,none,2,387.0,16003.530026
41-49,44P,11-20,1,none,3,556.0,36680.259923
41-49,44P,11-20,1,none,4,2331.0,215364.711297
41-49,44P,21+,1,none,1,30.0,505.169995
41-49,44P,21+,1,none,2,110.0,4664.919993
41-49,44P,21+,1,none,3,166.0,10876.849925
41-49,44P,21+,1,none,4,981.0,91217.86056700001
41-49,44P,3-5,1,none,2,47.0,1845.099971
41-49,44P,3-5,1,none,3,26.0,1646.790018
41-49,44P,3-5,1,none,4,135.0,12451.370031
41-49,44P,6-10,1,none,1,18.0,312.789999
41-49,44P,6-10,1,none,2,86.0,3547.11
41-49,44P,6-10,1,none,3,56.0,3662.360045
41-49,44P,6-10,1,none,4,288.0,26652.27015
41-49,45B,11-20,1,none,1,12.0,174.4800024
41-49,45B,11-20,1,none,2,452.0,20167.029771
41-49,45B,11-20,1,none,3,867.0,54430.699895
41-49,45B,11-20,1,none,4,1757.0,155184.949318
41-49,45B,21+,1,none,2,82.0,3711.869926
41-49,45B,21+,1,none,3,161.0,10233.039879
41-49,45B,21+,1,none,4,249.0,21841.099954
41-49,45B,3-5,1,none,2,11.0,526.569989
41-49,45B,3-5,1,none,3,22.0,1305.44002
41-49,45B,3-5,1,none,4,74.0,6519.160018
41-49,45B,6-10,1,none,2,74.0,3519.759944
41-49,45B,6-10,1,none,3,160.0,9768.140065
41-49,45B,6-10,1,none,4,367.0,32326.569818
41-49,45DH,11-20,1,none,1,24.0,249.2200007
41-49,45DH,11-20,1,none,2,112.0,5064.959995
41-49,45DH,11-20,1,none,3,368.0,24850.129723
41-49,45DH,11-20,1,none,4,3122.0,292581.321784
41-49,45DH,21+,1,none,2,19.0,908.63
41-49,45DH,21+,1,none,3,98.0,6502.719924
41-49,45DH,21+,1,none,4,1126.0,106170.200855
41-49,45DH,3-5,1,none,4,137.0,12882.060049
41-49,45DH,6-10,1,none,2,26.0,1199.55
41-49,45DH,6-10,1,none,3,24.0,1670.1599969999997
41-49,45DH,6-10,1,none,4,510.0,47998.690183000006
41-49,45DH,na,1,none,2,57.0,2671.259991
41-49,45DH,na,1,none,3,20.0,1280.83999
41-49,45DH,na,1,none,4,613.0,58941.230441
41-49,45DL,0-2,1,none,4,10.0,989.40002
41-49,45DL,11-20,1,none,1,10.0,166.70000000000002
41-49,45DL,11-20,1,none,2,48.0,2031.95001
41-49,45DL,11-20,1,none,3,99.0,6591.019933
41-49,45DL,11-20,1,none,4,648.0,59311.940239
41-49,45DL,21+,1,none,2,46.0,2014.22001
41-49,45DL,21+,1,none,3,58.0,3897.3399879999997
41-49,45DL,21+,1,none,4,359.0,33020.990232000004
41-49,45DL,3-5,1,none,4,101.0,9727.700077
41-49,45DL,6-10,1,none,2,13.0,524.019994
41-49,45DL,6-10,1,none,3,19.0,1259.889962
41-49,45DL,6-10,1,none,4,174.0,16383.460045
41-49,45DL,na,1,none,1,60.0,792.969996
41-49,45DL,na,1,none,2,88.0,3479.539979
41-49,45DL,na,1,none,4,68.0,6680.520096
41-49,45FM,11-20,1,none,2,25.0,1098.7099950000002
41-49,45FM,11-20,1,none,3,134.0,8786.689955
41-49,45FM,11-20,1,none,4,1031.0,94890.820045
41-49,45FM,21+,1,none,2,18.0,784.1700050000001
41-49,45FM,21+,1,none,3,27.0,1897.9300279999998
41-49,45FM,21+,1,none,4,111.0,10241.190040000001
41-49,45FM,3-5,1,none,4,19.0,1838.240043
41-49,45FM,6-10,1,none,4,188.0,17477.200014000002
41-49,45G,11-20,1,none,2,30.0,1329.7199699999999
41-49,45G,11-20,1,none,3,89.0,5763.749972
41-49,45G,11-20,1,none,4,318.0,28630.699833
41-49,45G,21+,1,none,2,15.0,691.5899919999999
41-49,45G,21+,1,none,4,72.0,6443.029987
41-49,45G,3-5,1,none,4,12.0,1126.489997
41-49,45G,6-10,1,none,4,66.0,5751.1599559999995
41-49,45K,11-20,1,none,2,43.0,2027.279986
41-49,45K,11-20,1,none,3,288.0,16901.069944
41-49,45K,11-20,1,none,4,626.0,55893.779845000005
41-49,45K,21+,1,none,2,15.0,731.329985
41-49,45K,21+,1,none,3,84.0,4809.240024000001
41-49,45K,21+,1,none,4,132.0,11825.369965
41-49,45K,3-5,1,none,4,14.0,1246.070014
41-49,45K,6-10,1,none,3,24.0,1396.9300050000002
41-49,45K,6-10,1,none,4,78.0,6924.93997
41-49,45Q,11-20,1,none,1,30.0,366.3899988
41-49,45Q,11-20,1,none,2,100.0,3957.9899720000003
41-49,45Q,11-20,1,none,3,203.0,12236.859911
41-49,45Q,11-20,1,none,4,777.0,70949.879827
41-49,45Q,21+,1,none,1,33.0,357.7899986
41-49,45Q,21+,1,none,2,106.0,4150.149963
41-49,45Q,21+,1,none,3,22.0,1402.100004
41-49,45Q,21+,1,none,4,160.0,14909.390027
41-49,45Q,6-10,1,none,3,25.0,1461.5999700000002
41-49,45Q,6-10,1,none,4,77.0,7066.35994
41-49,45Q,na,1,none,2,30.0,1057.649981
41-49,45Q,na,1,none,4,62.0,5435.519953
41-49,45X,11-20,1,none,1,12.0,151.74000239999998
41-49,45X,11-20,1,none,2,34.0,1422.4799890000002
41-49,45X,21+,1,none,1,53.0,755.9299991
41-49,45X,21+,1,none,2,90.0,3197.179964
41-49,45X,na,1,none,1,54.0,665.0499991
41-49,45X,na,1,none,2,82.0,3073.60998
41-49,45X,na,1,none,4,12.0,1048.259994
41-49,53A,21+,0,none,1,236.0,3440.73002752
41-49,53A,21+,0,none,2,380.0,15786.130008
41-49,53A,21+,0,none,3,571.0,36409.390179
41-49,53A,21+,0,none,4,884.0,79523.840298
41-49,53B,0-2,1,none,2,13.0,401.05
41-49,53B,0-2,1,none,3,19.0,1085.0000049999999
41-49,53B,11-20,0,none,1,56.0,583.9599922
41-49,53B,11-20,0,none,2,45.0,1845.9199480000002
41-49,53B,11-20,1,none,2,48.0,1685.009991
41-49,53B,11-20,1,none,3,228.0,13592.61998
41-49,53B,11-20,1,none,4,73.0,6796.4400160000005
41-49,53B,21+,0,none,1,3757.0,42260.81994529
41-49,53B,21+,0,none,2,3948.0,158923.54663099998
41-49,53B,21+,0,none,3,1481.0,91441.531168
41-49,53B,21+,0,none,4,607.0,52609.290275
41-49,53B,21+,1,none,3,41.0,2281.020011
41-49,53B,21+,1,none,4,13.0,1213.859994
41-49,53B,3-5,0,none,1,48.0,481.5899838
41-49,53B,3-5,0,none,2,28.0,1287.4399680000001
41-49,53B,3-5,1,none,1,19.0,298.959987
41-49,53B,3-5,1,none,2,60.0,2102.039994
41-49,53B,3-5,1,none,3,103.0,6151.710039
41-49,53B,3-5,1,none,4,33.0,3061.3600340000003
41-49,53B,6-10,0,none,1,15.0,192.7999906
41-49,53B,6-10,0,none,2,24.0,1102.099972
41-49,53B,6-10,1,none,1,16.0,278.079984
41-49,53B,6-10,1,none,2,61.0,2181.809991
41-49,53B,6-10,1,none,3,186.0,11285.900013
41-49,53B,6-10,1,none,4,67.0,6212.290016
41-49,53B,na,0,none,1,605.0,7422.56997367
41-49,53B,na,0,none,2,383.0,15053.769777
41-49,53B,na,0,none,3,74.0,4538.310091
41-49,53B,na,0,none,4,49.0,4231.110034
41-49,53E,11-20,0,none,2,48.0,1642.639967
41-49,53E,11-20,0,none,4,19.0,1709.8200299999999
41-49,53E,21+,0,none,1,3685.0,52361.40012296
41-49,53E,21+,0,none,2,5822.0,215444.68878599998
41-49,53E,21+,0,none,3,2893.0,182739.920423
41-49,53E,21+,0,none,4,3365.0,300176.350716
41-49,53E,3-5,0,none,2,13.0,354.899987
41-49,53E,6-10,0,none,2,10.0,272.99999
41-49,53E,na,0,none,1,344.0,5657.0200056
41-49,53E,na,0,none,2,479.0,16509.589824
41-49,53E,na,0,none,3,70.0,4391.230039
41-49,53E,na,0,none,4,86.0,7722.780038
41-49,53F,11-20,0,none,1,68.0,1193.3900272
41-49,53F,11-20,0,none,2,20.0,857.260007
41-49,53F,21+,0,none,1,5476.0,80251.62171941
41-49,53F,21+,0,none,2,2545.0,98120.310129
41-49,53F,21+,0,none,3,1513.0,96511.41995299999
41-49,53F,21+,0,none,4,1078.0,92757.52101899999
41-49,53F,3-5,0,none,1,33.0,581.130033
41-49,53F,6-10,0,none,1,38.0,634.9800190000001
41-49,53F,na,0,none,1,385.0,6582.5200829000005
41-49,53F,na,0,none,2,141.0,5405.9299790000005
41-49,53F,na,0,none,3,12.0,768.320009
41-49,53F,na,0,none,4,21.0,1804.330027
41-49,53I,0-2,0,none,1,15.0,231.10000000000002
41-49,53I,11-20,0,none,1,581.0,8520.14004572
41-49,53I,11-20,0,none,2,320.0,12207.619976
41-49,53I,11-20,0,none,3,66.0,4122.280083
41-49,53I,11-20,0,none,4,12.0,1100.759994
41-49,53I,11-20,1,none,1,134.0,1897.1800146
41-49,53I,11-20,1,none,2,155.0,6355.229949
41-49,53I,11-20,1,none,3,62.0,3799.80998
41-49,53I,11-20,1,none,4,309.0,28638.540031
41-49,53I,21+,0,none,1,8371.0,116011.5407501
41-49,53I,21+,0,none,2,4328.0,168764.109605
41-49,53I,21+,0,none,3,1958.0,122063.310755
41-49,53I,21+,0,none,4,1440.0,125898.92069099999
41-49,53I,21+,1,none,1,624.0,8746.610066520001
41-49,53I,21+,1,none,2,645.0,25242.439781
41-49,53I,21+,1,none,3,332.0,20922.090025
41-49,53I,21+,1,none,4,563.0,51043.040247000004
41-49,53I,3-5,0,none,1,154.0,1986.650008
41-49,53I,3-5,0,none,2,35.0,1493.779982
41-49,53I,6-10,0,none,1,204.0,3050.200027
41-49,53I,6-10,0,none,2,60.0,2391.180013
41-49,53I,na,0,none,1,1432.0,20552.450150880002
41-49,53I,na,0,none,2,737.0,28014.539939
41-49,53I,na,0,none,3,112.0,7088.6001289999995
41-49,53I,na,0,none,4,95.0,8193.510066
41-49,53I,na,1,none,1,254.0,3867.3200318
41-49,53I,na,1,none,2,203.0,8217.049948
41-49,53I,na,1,none,3,63.0,3806.9900399999997
41-49,53I,na,1,none,4,118.0,10931.820034
41-49,53R,11-20,0,none,1,15.0,182.55
41-49,53R,21+,0,none,1,1316.0,17264.98998698
41-49,53R,21+,0,none,2,619.0,24472.700059
41-49,53R,21+,0,none,3,426.0,26657.970131000002
41-49,53R,21+,0,none,4,202.0,17897.36012
41-49,53R,na,0,none,1,12.0,172.089995
41-49,54P,0-2,1,none,2,45.0,2004.739992
