age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,35J,21+,1,none,2,86.0,3258.709974
41-49,35J,21+,1,none,3,226.0,15242.800006
41-49,35J,21+,1,none,4,1318.0,108525.050776
41-49,35J,3-5,1,none,3,16.0,1152.480002
41-49,35J,3-5,1,none,4,91.0,7626.1700710000005
41-49,35J,6-10,1,none,3,59.0,4126.529971
41-49,35J,6-10,1,none,4,562.0,46655.160382
41-49,35J,na,1,none,1,41.0,460.959992
41-49,35J,na,1,none,2,88.0,3441.729974
41-49,35J,na,1,none,3,10.0,677.30003
41-49,35M,0-2,1,none,4,41.0,3540.5600429999995
41-49,35M,11-20,1,none,2,85.0,3293.2000230000003
41-49,35M,11-20,1,none,3,227.0,15267.570115999999
41-49,35M,11-20,1,none,4,1627.0,141375.980777
41-49,35M,21+,1,none,3,35.0,2350.6199850000003
41-49,35M,21+,1,none,4,375.0,32473.180174999998
41-49,35M,3-5,1,none,4,47.0,4109.580005
41-49,35M,6-10,1,none,2,11.0,403.93000400000005
41-49,35M,6-10,1,none,4,257.0,22319.880074
41-49,35P,0-2,1,none,3,48.0,2663.0800090000002
41-49,35P,0-2,1,none,4,200.0,16318.049960999999
41-49,35P,11-20,1,none,3,47.0,3219.0800740000004
41-49,35P,11-20,1,none,4,1062.0,87220.05897799999
41-49,35P,21+,1,none,4,46.0,3735.6599539999997
41-49,35P,3-5,1,none,3,41.0,2309.990021
41-49,35P,3-5,1,none,4,258.0,21200.959895
41-49,35P,6-10,1,none,3,34.0,2174.700036
41-49,35P,6-10,1,none,4,536.0,44157.159621
41-49,35P,na,1,none,4,183.0,14861.429817
41-49,35S,0-2,1,none,2,16.0,512.0799890000001
41-49,35S,0-2,1,none,3,34.0,2249.3399980000004
41-49,35S,0-2,1,none,4,70.0,6473.950002
41-49,35S,11-20,1,none,1,76.0,1021.3199949
41-49,35S,11-20,1,none,2,200.0,7497.439995000001
41-49,35S,11-20,1,none,3,824.0,55372.919678
41-49,35S,11-20,1,none,4,2664.0,239691.150387
41-49,35S,21+,1,none,1,44.0,524.8900039
41-49,35S,21+,1,none,2,76.0,2781.169982
41-49,35S,21+,1,none,3,179.0,12260.959947000001
41-49,35S,21+,1,none,4,599.0,53568.520061
41-49,35S,3-5,1,none,3,27.0,1850.4599910000002
41-49,35S,3-5,1,none,4,119.0,10972.570020000001
41-49,35S,6-10,1,none,2,35.0,1268.729992
41-49,35S,6-10,1,none,3,142.0,9359.279965
41-49,35S,6-10,1,none,4,525.0,47435.739915
41-49,35S,na,1,none,1,34.0,384.1499993
41-49,35S,na,1,none,2,68.0,2646.1899940000003
41-49,35S,na,1,none,4,33.0,2882.889969
41-49,35V,0-2,1,none,4,400.0,32200.0
41-49,35V,11-20,1,none,3,27.0,1884.020054
41-49,35V,11-20,1,none,4,320.0,26250.020003
41-49,35V,21+,0,none,3,12.0,846.0800240000001
41-49,35V,21+,0,none,4,169.0,13883.920006
41-49,35V,3-5,1,none,4,435.0,35184.150005
41-49,35V,6-10,1,none,3,25.0,1775.4800500000001
41-49,35V,6-10,1,none,4,483.0,39360.900012000006
41-49,35Y,0-2,1,none,2,50.0,1848.5200040000002
41-49,35Y,0-2,1,none,3,27.0,1912.610041
41-49,35Y,0-2,1,none,4,276.0,24738.079668
41-49,35Y,11-20,1,none,1,41.0,571.989989
41-49,35Y,11-20,1,none,2,272.0,11215.950122
41-49,35Y,11-20,1,none,3,557.0,37932.090443
41-49,35Y,11-20,1,none,4,1489.0,130414.249942
41-49,35Y,21+,1,none,1,18.0,242.77999820000002
41-49,35Y,21+,1,none,2,91.0,3625.810024
41-49,35Y,21+,1,none,3,122.0,8533.960125
41-49,35Y,21+,1,none,4,419.0,36706.970057
41-49,35Y,3-5,1,none,2,25.0,998.980006
41-49,35Y,3-5,1,none,3,30.0,2010.3400139999999
41-49,35Y,3-5,1,none,4,393.0,35101.339485
41-49,35Y,6-10,1,none,1,13.0,95.6300037
41-49,35Y,6-10,1,none,2,111.0,4639.620062
41-49,35Y,6-10,1,none,3,149.0,10353.360144999999
41-49,35Y,6-10,1,none,4,796.0,71003.609403
41-49,43Z,21+,0,none,1,157.0,2409.4900197
41-49,43Z,21+,0,none,2,342.0,13503.080086
41-49,43Z,21+,0,none,3,153.0,10525.120182999999
41-49,43Z,21+,0,none,4,539.0,47731.289941
41-49,43Z,na,0,none,1,579.0,7872.77005146
41-49,43Z,na,0,none,2,700.0,26933.040042
41-49,43Z,na,0,none,3,214.0,14114.230044
41-49,43Z,na,0,none,4,556.0,49558.760105
41-49,44P,0-2,1,none,2,52.0,2147.579998
41-49,44P,0-2,1,none,3,34.0,2272.550036
41-49,44P,0-2,1,none,4,107.0,9764.1
41-49,44P,11-20,1,none,1,140.0,2038.5899961
41-49,44P,11-20,1,none,2,428.0,17342.52001
41-49,44P,11-20,1,none,3,555.0,36234.25991
41-49,44P,11-20,1,none,4,2449.0,226621.431378
41-49,44P,21+,1,none,1,18.0,332.119995
41-49,44P,21+,1,none,2,96.0,4139.819987
41-49,44P,21+,1,none,3,131.0,8573.919924
41-49,44P,21+,1,none,4,1112.0,103884.980668
41-49,44P,3-5,1,none,2,33.0,1342.689971
41-49,44P,3-5,1,none,3,13.0,862.980008
41-49,44P,3-5,1,none,4,98.0,9201.820011
41-49,44P,6-10,1,none,2,74.0,3064.549986
41-49,44P,6-10,1,none,3,59.0,3936.90004
41-49,44P,6-10,1,none,4,310.0,29009.860186
41-49,45B,0-2,1,none,2,10.0,478.69999
41-49,45B,0-2,1,none,4,27.0,2369.140015
41-49,45B,11-20,1,none,1,30.0,442.1499975
41-49,45B,11-20,1,none,2,400.0,18236.209775
41-49,45B,11-20,1,none,3,819.0,51541.779843000004
41-49,45B,11-20,1,none,4,1622.0,143685.259498
41-49,45B,21+,1,none,2,83.0,3808.909927
41-49,45B,21+,1,none,3,103.0,6579.389909
41-49,45B,21+,1,none,4,255.0,22265.449955
41-49,45B,3-5,1,none,2,21.0,1005.269979
41-49,45B,3-5,1,none,3,21.0,1170.110021
41-49,45B,3-5,1,none,4,84.0,7275.659951
41-49,45B,6-10,1,none,2,70.0,3228.979942
41-49,45B,6-10,1,none,3,153.0,9315.500065
41-49,45B,6-10,1,none,4,339.0,29958.899823
41-49,45DH,0-2,1,none,4,55.0,5141.580046
41-49,45DH,11-20,1,none,1,21.0,362.08999500000004
41-49,45DH,11-20,1,none,2,119.0,5356.259985
41-49,45DH,11-20,1,none,3,394.0,26951.629724000002
41-49,45DH,11-20,1,none,4,3461.0,324655.352126
41-49,45DH,21+,1,none,2,19.0,896.8100000000001
41-49,45DH,21+,1,none,3,71.0,4815.579927
41-49,45DH,21+,1,none,4,1052.0,99833.430805
41-49,45DH,3-5,1,none,4,133.0,12624.160080000001
41-49,45DH,6-10,1,none,2,17.0,850.0
41-49,45DH,6-10,1,none,3,27.0,1755.6400039999999
41-49,45DH,6-10,1,none,4,542.0,50918.890193
41-49,45DH,na,1,none,2,77.0,3635.799991
41-49,45DH,na,1,none,3,35.0,2362.4499619999997
41-49,45DH,na,1,none,4,617.0,59112.100365000006
41-49,45DL,0-2,1,none,4,51.0,5015.840075
41-49,45DL,11-20,1,none,1,18.0,282.97
41-49,45DL,11-20,1,none,2,69.0,2810.340017
41-49,45DL,11-20,1,none,3,114.0,7518.299921
41-49,45DL,11-20,1,none,4,698.0,64073.750252000005
41-49,45DL,21+,1,none,2,35.0,1539.630011
41-49,45DL,21+,1,none,3,38.0,2665.420016
41-49,45DL,21+,1,none,4,286.0,26562.290191
41-49,45DL,3-5,1,none,3,10.0,663.09998
41-49,45DL,3-5,1,none,4,120.0,11420.800073999999
41-49,45DL,6-10,1,none,2,11.0,426.379994
41-49,45DL,6-10,1,none,3,14.0,928.3399719999999
41-49,45DL,6-10,1,none,4,160.0,14957.450029000001
41-49,45DL,na,1,none,1,48.0,542.1400034
41-49,45DL,na,1,none,2,87.0,3506.600002
41-49,45DL,na,1,none,4,65.0,6330.250052
41-49,45FM,0-2,1,none,4,10.0,896.00002
41-49,45FM,11-20,1,none,2,21.0,1014.54
41-49,45FM,11-20,1,none,3,130.0,8631.269956
41-49,45FM,11-20,1,none,4,1032.0,95279.530014
41-49,45FM,21+,1,none,2,23.0,944.3199950000001
41-49,45FM,21+,1,none,3,28.0,1941.810031
41-49,45FM,21+,1,none,4,118.0,10982.180035000001
41-49,45FM,6-10,1,none,3,19.0,1204.8400040000001
41-49,45FM,6-10,1,none,4,164.0,15198.470018
41-49,45G,11-20,1,none,2,36.0,1580.309969
41-49,45G,11-20,1,none,3,85.0,5473.629969
41-49,45G,11-20,1,none,4,361.0,32315.009803
41-49,45G,21+,1,none,2,15.0,691.5899919999999
41-49,45G,21+,1,none,4,64.0,5832.190033
41-49,45G,6-10,1,none,4,52.0,4489.929939
41-49,45K,11-20,1,none,2,40.0,1886.53999
41-49,45K,11-20,1,none,3,315.0,18651.999999
41-49,45K,11-20,1,none,4,665.0,59702.659918
41-49,45K,21+,1,none,2,18.0,880.609987
41-49,45K,21+,1,none,3,78.0,4486.310028
41-49,45K,21+,1,none,4,123.0,11135.719993
41-49,45K,6-10,1,none,3,32.0,1829.0900050000002
41-49,45K,6-10,1,none,4,97.0,8642.379976
41-49,45Q,11-20,1,none,1,22.0,302.339998
41-49,45Q,11-20,1,none,2,102.0,4307.389978
41-49,45Q,11-20,1,none,3,172.0,10468.37992
41-49,45Q,11-20,1,none,4,749.0,68350.08978000001
41-49,45Q,21+,1,none,1,24.0,224.0900044
41-49,45Q,21+,1,none,2,73.0,2826.869978
41-49,45Q,21+,1,none,3,26.0,1623.380008
41-49,45Q,21+,1,none,4,181.0,16931.520065
41-49,45Q,6-10,1,none,3,25.0,1461.5999700000002
41-49,45Q,6-10,1,none,4,85.0,7731.339921000001
41-49,45Q,na,1,none,1,13.0,180.0299968
41-49,45Q,na,1,none,2,38.0,1299.969973
41-49,45Q,na,1,none,3,18.0,1102.8600059999999
41-49,45Q,na,1,none,4,78.0,6878.299965
41-49,45X,11-20,1,none,1,12.0,151.74000239999998
41-49,45X,11-20,1,none,2,18.0,690.8099950000001
41-49,45X,21+,1,none,1,41.0,524.7100053
41-49,45X,21+,1,none,2,67.0,2368.209973
41-49,45X,na,1,none,1,55.0,655.2600001
41-49,45X,na,1,none,2,83.0,3230.939989
41-49,45X,na,1,none,4,14.0,1222.9699930000002
41-49,53A,21+,0,none,1,295.0,4172.51002506
41-49,53A,21+,0,none,2,517.0,21623.020049
41-49,53A,21+,0,none,3,667.0,42590.820124
41-49,53A,21+,0,none,4,1108.0,99888.350467
41-49,53B,0-2,0,none,1,14.0,229.09999200000001
41-49,53B,0-2,1,none,1,16.0,278.079984
41-49,53B,0-2,1,none,2,53.0,1780.879995
41-49,53B,0-2,1,none,3,61.0,3623.330018
41-49,53B,11-20,0,none,1,61.0,586.7099833
41-49,53B,11-20,0,none,2,58.0,2515.0999439999996
41-49,53B,11-20,1,none,2,35.0,1287.269988
41-49,53B,11-20,1,none,3,210.0,12431.130057999999
41-49,53B,11-20,1,none,4,58.0,5395.149995
41-49,53B,21+,0,none,1,4124.0,46154.18988479
41-49,53B,21+,0,none,2,4295.0,174183.47621
41-49,53B,21+,0,none,3,1650.0,102550.08134
41-49,53B,21+,0,none,4,692.0,60359.740207999996
41-49,53B,21+,1,none,3,15.0,853.800009
41-49,53B,21+,1,none,4,11.0,1020.0000020000001
41-49,53B,3-5,0,none,1,30.0,390.84998010000004
41-49,53B,3-5,0,none,2,22.0,1009.429974
41-49,53B,3-5,1,none,1,12.0,208.55998800000003
41-49,53B,3-5,1,none,2,49.0,1655.850005
41-49,53B,3-5,1,none,3,93.0,5375.900028
41-49,53B,3-5,1,none,4,38.0,3538.5600219999997
41-49,53B,6-10,1,none,1,10.0,173.79999
41-49,53B,6-10,1,none,2,45.0,1550.15
41-49,53B,6-10,1,none,3,130.0,7765.860026
41-49,53B,6-10,1,none,4,56.0,5197.250016
41-49,53B,na,0,none,1,648.0,8004.25999427
41-49,53B,na,0,none,2,434.0,16959.779742
41-49,53B,na,0,none,3,71.0,4484.260104999999
41-49,53B,na,0,none,4,64.0,5531.729995
41-49,53E,11-20,0,none,1,32.0,506.68000100000006
41-49,53E,11-20,0,none,2,90.0,3238.1599960000003
41-49,53E,11-20,0,none,4,23.0,1910.57996
41-49,53E,21+,0,none,1,3831.0,53989.31010599
41-49,53E,21+,0,none,2,5961.0,221374.048876
41-49,53E,21+,0,none,3,3008.0,191111.44071
41-49,53E,21+,0,none,4,3594.0,322050.190713
41-49,53E,na,0,none,1,371.0,6073.28999128
41-49,53E,na,0,none,2,462.0,16081.419854
41-49,53E,na,0,none,3,108.0,6681.060082
41-49,53E,na,0,none,4,112.0,10017.600043
41-49,53F,0-2,0,none,1,24.0,421.03001000000006
41-49,53F,11-20,0,none,1,77.0,1386.640022
41-49,53F,11-20,0,none,2,26.0,1047.560016
41-49,53F,21+,0,none,1,5651.0,82757.28176988
41-49,53F,21+,0,none,2,2595.0,101197.090201
41-49,53F,21+,0,none,3,1461.0,92936.379933
41-49,53F,21+,0,none,4,1082.0,92857.670971
41-49,53F,3-5,0,none,1,20.0,352.20002
41-49,53F,6-10,0,none,1,24.0,381.29001999999997
41-49,53F,na,0,none,1,445.0,7370.25006604
41-49,53F,na,0,none,2,171.0,6353.929974
41-49,53F,na,0,none,3,20.0,1271.85001
41-49,53F,na,0,none,4,18.0,1490.7400069999999
41-49,53I,0-2,0,none,1,44.0,612.579997
41-49,53I,0-2,0,none,2,19.0,793.269984
41-49,53I,11-20,0,none,1,636.0,9286.51005862
41-49,53I,11-20,0,none,2,299.0,11473.77998
41-49,53I,11-20,0,none,3,44.0,2700.280056
41-49,53I,11-20,0,none,4,24.0,2158.2000310000003
41-49,53I,11-20,1,none,1,138.0,1844.9700067
41-49,53I,11-20,1,none,2,150.0,6256.939942999999
41-49,53I,11-20,1,none,3,74.0,4707.559959
41-49,53I,11-20,1,none,4,308.0,28796.360068
41-49,53I,21+,0,none,1,9052.0,125969.90081018
41-49,53I,21+,0,none,2,4861.0,190551.069701
41-49,53I,21+,0,none,3,2048.0,128331.27071699999
41-49,53I,21+,0,none,4,1599.0,140269.170619
41-49,53I,21+,1,none,1,639.0,8670.91006439
41-49,53I,21+,1,none,2,639.0,25118.929733999998
41-49,53I,21+,1,none,3,349.0,22099.120028
41-49,53I,21+,1,none,4,564.0,51389.740168000004
41-49,53I,3-5,0,none,1,123.0,1714.4000002000002
41-49,53I,3-5,0,none,2,17.0,800.1199879999999
41-49,53I,6-10,0,none,1,188.0,2987.8400176
41-49,53I,6-10,0,none,2,55.0,2238.3500050000002
41-49,53I,na,0,none,1,1525.0,21976.94014919
41-49,53I,na,0,none,2,852.0,32789.65991
41-49,53I,na,0,none,3,151.0,9584.210093
41-49,53I,na,0,none,4,115.0,10104.010039
41-49,53I,na,1,none,1,273.0,4033.620045
41-49,53I,na,1,none,2,227.0,8885.339934
41-49,53I,na,1,none,3,74.0,4459.3600559999995
41-49,53I,na,1,none,4,157.0,14347.370024
41-49,53R,11-20,0,none,1,12.0,146.04
41-49,53R,21+,0,none,1,1342.0,17523.43997364
41-49,53R,21+,0,none,2,684.0,27119.810038
41-49,53R,21+,0,none,3,439.0,27803.370075
41-49,53R,21+,0,none,4,225.0,19961.340177
41-49,53R,na,0,none,1,23.0,408.120003
41-49,54P,0-2,1,none,1,16.0,210.41000100000002
41-49,54P,0-2,1,none,2,82.0,3542.50002
41-49,54P,0-2,1,none,3,74.0,4608.359955
41-49,54P,0-2,1,none,4,178.0,16159.859939
41-49,54P,11-20,1,none,1,468.0,6489.2500373
41-49,54P,11-20,1,none,2,1054.0,44260.510051000005
41-49,54P,11-20,1,none,3,2021.0,127117.809681
41-49,54P,11-20,1,none,4,4523.0,415648.671668
41-49,54P,21+,1,none,1,168.0,2317.32999904
41-49,54P,21+,1,none,2,467.0,20225.089996
41-49,54P,21+,1,none,3,939.0,59383.659962
41-49,54P,21+,1,none,4,2313.0,213339.261065
41-49,54P,3-5,1,none,1,14.0,208.53000000000003
41-49,54P,3-5,1,none,2,33.0,1543.639995
41-49,54P,3-5,1,none,3,66.0,3911.230019
41-49,54P,3-5,1,none,4,157.0,14470.260033
41-49,54P,6-10,1,none,1,34.0,415.13000000000005
41-49,54P,6-10,1,none,2,164.0,7300.800012999999
41-49,54P,6-10,1,none,3,228.0,14296.569925
41-49,54P,6-10,1,none,4,548.0,50859.500108
41-49,55A,0-2,1,none,4,11.0,986.630003
41-49,55A,11-20,1,none,3,104.0,7316.269746999999
41-49,55A,11-20,1,none,4,618.0,55946.738505999994
41-49,55A,21+,1,none,3,18.0,1224.629976
41-49,55A,21+,1,none,4,48.0,4325.859856
41-49,55A,3-5,1,none,4,44.0,3960.929934
41-49,55A,6-10,1,none,3,11.0,736.539971
41-49,55A,6-10,1,none,4,193.0,17477.499626999997
41-49,55B,11-20,1,none,2,54.0,2687.169931
41-49,55B,11-20,1,none,3,406.0,27010.98974
41-49,55B,11-20,1,none,4,1003.0,89847.710535
41-49,55B,21+,1,none,2,15.0,746.239992
41-49,55B,21+,1,none,3,100.0,6728.999938000001
41-49,55B,21+,1,none,4,321.0,29407.850174
41-49,55B,3-5,1,none,4,19.0,1703.180003
41-49,55B,6-10,1,none,4,42.0,3837.799946
41-49,55C,11-20,1,none,2,41.0,1838.619972
41-49,55C,11-20,1,none,3,999.0,64743.508881
41-49,55C,11-20,1,none,4,1243.0,113983.739624
41-49,55C,21+,1,none,2,12.0,482.279994
41-49,55C,21+,1,none,3,383.0,25223.179606
41-49,55C,21+,1,none,4,413.0,37997.679908
41-49,55C,3-5,1,none,4,12.0,1100.9600110000001
41-49,55C,6-10,1,none,3,34.0,2053.009965
41-49,55C,6-10,1,none,4,87.0,8076.989972
41-49,55D,11-20,1,none,2,246.0,12048.949837
41-49,55D,11-20,1,none,3,845.0,55013.349307
41-49,55D,11-20,1,none,4,2325.0,210918.021596
41-49,55D,21+,1,none,2,76.0,3783.679934
41-49,55D,21+,1,none,3,205.0,13744.999792999999
41-49,55D,21+,1,none,4,833.0,75750.740789
41-49,55D,3-5,1,none,4,27.0,2452.859994
41-49,55D,6-10,1,none,3,14.0,842.309986
41-49,55D,6-10,1,none,4,190.0,17465.700047000002
41-49,55E,11-20,1,none,2,370.0,18422.24989
41-49,55E,11-20,1,none,3,697.0,45863.789434
41-49,55E,11-20,1,none,4,4536.0,425529.32293200004
41-49,55E,21+,1,none,2,117.0,5843.889987
41-49,55E,21+,1,none,3,150.0,10238.619843
41-49,55E,21+,1,none,4,1427.0,134108.880854
41-49,55E,3-5,1,none,4,55.0,5136.63005
41-49,55E,6-10,1,none,2,39.0,1950.0
41-49,55E,6-10,1,none,3,46.0,2935.749991
41-49,55E,6-10,1,none,4,442.0,41408.98017
41-49,55F,11-20,1,none,2,180.0,8766.699859
41-49,55F,11-20,1,none,3,612.0,37844.739725
41-49,55F,11-20,1,none,4,1570.0,142027.890599
41-49,55F,21+,1,none,2,65.0,3232.739932
41-49,55F,21+,1,none,3,184.0,11663.799869
41-49,55F,21+,1,none,4,361.0,32984.450147999996
41-49,55F,6-10,1,none,3,14.0,753.459994
41-49,55F,6-10,1,none,4,132.0,12058.360014
41-49,55G,11-20,1,none,1,22.0,288.4099966
41-49,55G,11-20,1,none,2,149.0,7117.879995
41-49,55G,11-20,1,none,3,189.0,11952.609919
41-49,55G,11-20,1,none,4,849.0,78781.01029
41-49,55G,21+,1,none,1,18.0,274.93000440000003
41-49,55G,21+,1,none,2,81.0,3871.57
41-49,55G,21+,1,none,3,61.0,3928.660004
41-49,55G,21+,1,none,4,280.0,26112.700090000002
41-49,55G,6-10,1,none,2,12.0,600.0
41-49,55G,6-10,1,none,4,86.0,8009.830056000001
41-49,55G,na,1,none,2,29.0,1450.0
41-49,55G,na,1,none,3,12.0,706.399983
41-49,55G,na,1,none,4,117.0,10962.58009
41-49,55H,11-20,1,none,2,77.0,3061.029959
41-49,55H,11-20,1,none,3,776.0,47995.239511
41-49,55H,11-20,1,none,4,775.0,70888.77936500001
41-49,55H,21+,1,none,2,15.0,577.6500000000001
41-49,55H,21+,1,none,3,493.0,30730.509557999998
41-49,55H,21+,1,none,4,430.0,39454.279698000006
41-49,55H,3-5,1,none,3,13.0,751.399987
41-49,55H,3-5,1,none,4,14.0,1328.8799720000002
41-49,55H,6-10,1,none,3,111.0,6718.649908
41-49,55H,6-10,1,none,4,111.0,10227.099806
41-49,55I,11-20,1,none,1,27.0,388.81000000000006
41-49,55I,11-20,1,none,2,388.0,17947.069869
41-49,55I,11-20,1,none,3,1005.0,62359.510026
41-49,55I,11-20,1,none,4,1928.0,173646.97107
41-49,55I,21+,1,none,1,24.0,392.21000000000004
41-49,55I,21+,1,none,2,129.0,6218.069919
41-49,55I,21+,1,none,3,402.0,24951.229861
41-49,55I,21+,1,none,4,904.0,81770.930692
41-49,55I,3-5,1,none,4,24.0,2261.2900090000003
41-49,55I,6-10,1,none,2,28.0,1397.649995
41-49,55I,6-10,1,none,3,86.0,5061.820016
41-49,55I,6-10,1,none,4,141.0,12736.570143
41-49,55J,11-20,1,none,1,46.0,685.409983
41-49,55J,11-20,1,none,2,550.0,25399.009982
41-49,55J,11-20,1,none,3,758.0,48020.569779
41-49,55J,11-20,1,none,4,3315.0,309814.991682
41-49,55J,21+,1,none,1,38.0,558.41999
41-49,55J,21+,1,none,2,317.0,15150.029969
41-49,55J,21+,1,none,3,376.0,24020.339818
41-49,55J,21+,1,none,4,1624.0,151534.050798
41-49,55J,3-5,1,none,4,24.0,2315.4600179999998
41-49,55J,6-10,1,none,2,42.0,2072.37
41-49,55J,6-10,1,none,3,36.0,2269.069988
41-49,55J,6-10,1,none,4,234.0,22088.870137
41-49,55K,11-20,1,none,2,81.0,3901.829961
41-49,55K,11-20,1,none,3,251.0,15057.17
41-49,55K,11-20,1,none,4,287.0,25655.079987
41-49,55K,21+,1,none,2,30.0,1478.7199719999999
41-49,55K,21+,1,none,3,172.0,10328.660023999999
41-49,55K,21+,1,none,4,188.0,16957.390005
41-49,55L,11-20,1,none,2,19.0,907.02
41-49,55L,11-20,1,none,4,26.0,2413.550012
41-49,55Q,11-20,1,none,3,34.0,1937.600004
41-49,55Q,11-20,1,none,4,29.0,2731.439942
41-49,55Q,21+,1,none,1,136.0,1860.85002136
41-49,55Q,21+,1,none,2,409.0,17115.269980999998
41-49,55Q,21+,1,none,3,757.0,47600.410148
41-49,55Q,21+,1,none,4,1054.0,95478.600359
41-49,55Q,na,1,none,4,10.0,959.850005
41-49,55T,0-2,1,none,1,34.0,524.350005
41-49,55T,0-2,1,none,2,87.0,3250.199987
41-49,55T,0-2,1,none,3,16.0,879.440002
41-49,55T,0-2,1,none,4,24.0,2219.440008
41-49,55T,11-20,1,none,1,181.0,2669.8199957
41-49,55T,11-20,1,none,2,370.0,14705.809981
41-49,55T,11-20,1,none,3,349.0,21058.960074
41-49,55T,11-20,1,none,4,553.0,50014.210161
41-49,55T,21+,1,none,1,47.0,723.0799910000001
41-49,55T,21+,1,none,2,128.0,5179.999983
41-49,55T,21+,1,none,3,99.0,6185.740014999999
41-49,55T,21+,1,none,4,169.0,15439.730062
41-49,55T,3-5,1,none,1,39.0,574.819998
41-49,55T,3-5,1,none,2,56.0,2355.249999
41-49,55T,3-5,1,none,3,27.0,1429.2600149999998
41-49,55T,3-5,1,none,4,47.0,4334.540003
41-49,55T,6-10,1,none,1,124.0,1739.0100092
41-49,55T,6-10,1,none,2,194.0,7499.839977
41-49,55T,6-10,1,none,3,119.0,6919.510056
41-49,55T,6-10,1,none,4,172.0,15723.480084
41-49,63Z,0-2,0,none,1,10.0,192.7
41-49,63Z,11-20,1,none,1,15.0,190.899999
41-49,63Z,11-20,1,none,2,18.0,538.0799939999999
41-49,63Z,21+,0,none,1,3152.0,38843.76020001
41-49,63Z,21+,0,none,2,2598.0,92393.119956
41-49,63Z,21+,0,none,3,509.0,32631.600337
41-49,63Z,21+,0,none,4,442.0,38103.139954
41-49,63Z,21+,1,none,1,76.0,975.2400097999999
41-49,63Z,21+,1,none,2,71.0,2422.109962
41-49,63Z,3-5,0,none,1,13.0,239.169994
41-49,63Z,na,0,none,1,287.0,3841.68001044
41-49,63Z,na,0,none,2,212.0,7623.449986
41-49,63Z,na,0,none,3,14.0,970.900036
41-49,63Z,na,0,none,4,13.0,1185.04
41-49,63Z,na,1,none,1,17.0,228.019997
41-49,63Z,na,1,none,2,15.0,521.84999
41-49,64P,0-2,1,none,2,11.0,515.299993
41-49,64P,11-20,1,none,1,43.0,561.8500014
41-49,64P,11-20,1,none,2,91.0,3678.6000440000003
41-49,64P,11-20,1,none,3,30.0,1938.5000449999998
41-49,64P,11-20,1,none,4,43.0,3296.959972
41-49,65J,11-20,1,none,1,25.0,320.97000099999997
41-49,65J,11-20,1,none,2,62.0,2769.949953
41-49,65J,11-20,1,none,3,157.0,10006.540113
41-49,65J,11-20,1,none,4,199.0,17739.22008
41-49,65J,21+,1,none,2,14.0,670.179986
41-49,65J,21+,1,none,3,33.0,2050.620039
41-49,65J,21+,1,none,4,45.0,4064.859992
41-49,65J,6-10,1,none,3,19.0,1147.600038
41-49,65J,6-10,1,none,4,12.0,1101.639992
41-49,65S,11-20,1,none,1,37.0,529.1
41-49,65S,11-20,1,none,2,106.0,4796.690095999999
41-49,65S,11-20,1,none,3,27.0,1745.9699790000002
41-49,65S,11-20,1,none,4,81.0,6714.859946
41-49,65S,21+,1,none,1,11.0,157.3
41-49,65S,21+,1,none,2,17.0,765.6800169999999
41-49,65S,21+,1,none,4,13.0,1100.7899989999999
41-49,65S,6-10,1,none,2,13.0,585.520013
41-49,65V,11-20,1,none,2,239.0,9803.78
41-49,65V,11-20,1,none,3,12.0,748.449999
41-49,65V,11-20,1,none,4,43.0,3655.8999759999997
41-49,65V,21+,1,none,2,48.0,1968.96
41-49,65V,6-10,1,none,2,44.0,1804.88
41-49,65V,na,1,none,2,176.0,7219.52
41-49,73B,11-20,0,none,2,155.0,6044.209962000001
41-49,73B,11-20,0,none,3,14.0,948.2200419999999
41-49,73B,21+,0,none,1,2202.0,30415.51007118
41-49,73B,21+,0,none,2,7879.0,309216.549289
41-49,73B,21+,0,none,3,1971.0,130311.22282899999
41-49,73B,21+,0,none,4,1525.0,132229.589729
41-49,73B,na,0,none,1,276.0,3602.9600527000002
41-49,73B,na,0,none,2,3296.0,138098.93981
41-49,73B,na,0,none,3,417.0,27749.950961
41-49,73B,na,0,none,4,188.0,16007.879773
41-49,73O,0-2,0,none,2,29.0,871.069984
41-49,73O,11-20,0,none,1,139.0,2086.3700113
41-49,73O,11-20,0,none,2,497.0,15714.219629
41-49,73O,11-20,0,none,4,15.0,1356.45
41-49,73O,21+,0,none,1,3092.0,46186.21010694
41-49,73O,21+,0,none,2,8068.0,263223.224802
41-49,73O,21+,0,none,3,1096.0,72449.641197
41-49,73O,21+,0,none,4,1468.0,129161.29943099999
41-49,73O,3-5,0,none,1,27.0,417.96000000000004
41-49,73O,3-5,0,none,2,373.0,11368.669678
41-49,73O,6-10,0,none,1,47.0,754.9300094
41-49,73O,6-10,0,none,2,307.0,9393.029731999999
41-49,73O,na,0,none,1,3813.0,57960.320118999996
41-49,73O,na,0,none,2,13103.0,412822.320267
41-49,73O,na,0,none,3,617.0,40933.490956
41-49,73O,na,0,none,4,718.0,62759.539642
41-49,73T,0-2,1,none,2,198.0,5612.710179
41-49,73T,11-20,1,none,2,117.0,3264.4201049999997
41-49,73T,21+,0,none,2,356.0,10539.160217
41-49,73T,21+,0,none,3,10.0,696.200025
