age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
41-49,03A,6-10,0,none,1,23.0,244.0500034
41-49,03A,6-10,0,none,2,64.0,2323.9999900000003
41-49,03A,6-10,0,none,3,12.0,812.7600359999999
41-49,03A,na,0,none,1,3936.0,51625.95037252
41-49,03A,na,0,none,2,4047.0,151262.989727
41-49,03A,na,0,none,3,870.0,56732.200622
41-49,03A,na,0,none,4,967.0,83957.34996200001
41-49,03N,11-20,1,none,4,17.0,1672.0200160000002
41-49,03N,21+,0,none,1,891.0,12158.20001706
41-49,03N,21+,0,none,2,1484.0,58674.330179
41-49,03N,21+,0,none,3,1250.0,80059.490413
41-49,03N,21+,0,none,4,2140.0,191269.110434
41-49,03N,21+,1,none,2,13.0,508.40000799999996
41-49,03N,21+,1,none,4,11.0,1043.120011
41-49,03N,na,0,none,2,34.0,1436.240017
41-49,13Z,21+,0,none,2,46.0,1688.94999
41-49,13Z,na,0,none,2,33.0,1208.669992
41-49,14P,0-2,1,none,1,16.0,265.95999500000005
41-49,14P,0-2,1,none,2,410.0,17872.349653999998
41-49,14P,0-2,1,none,3,822.0,52504.731122
41-49,14P,0-2,1,none,4,733.0,55848.367878
41-49,14P,11-20,1,none,1,253.0,3686.2100044
41-49,14P,11-20,1,none,2,990.0,37945.759942
41-49,14P,11-20,1,none,3,973.0,64281.110491
41-49,14P,11-20,1,none,4,1030.0,87194.529419
41-49,14P,21+,1,none,1,57.0,747.5999996
41-49,14P,21+,1,none,2,220.0,8183.029968
41-49,14P,21+,1,none,3,188.0,12415.810124
41-49,14P,21+,1,none,4,256.0,22104.919885
41-49,14P,3-5,1,none,1,14.0,152.1800014
41-49,14P,3-5,1,none,2,191.0,7740.949906
41-49,14P,3-5,1,none,3,207.0,13940.940182
41-49,14P,3-5,1,none,4,222.0,17236.039422
41-49,14P,6-10,1,none,1,33.0,396.3300044
41-49,14P,6-10,1,none,2,233.0,9279.729955
41-49,14P,6-10,1,none,3,234.0,15784.870170999999
41-49,14P,6-10,1,none,4,238.0,19050.929533000002
41-49,15B,0-2,1,none,3,240.0,14779.20048
41-49,15B,11-20,1,none,2,86.0,3372.049952
41-49,15B,11-20,1,none,3,2317.0,143996.513353
41-49,15B,11-20,1,none,4,309.0,24723.489333999998
41-49,15B,21+,1,none,1,12.0,218.009993
41-49,15B,21+,1,none,2,137.0,5357.239977
41-49,15B,21+,1,none,3,3303.0,206201.144126
41-49,15B,21+,1,none,4,363.0,30059.189384
41-49,15B,3-5,1,none,3,1024.0,63169.661886
41-49,15B,3-5,1,none,4,28.0,2121.559916
41-49,15B,6-10,1,none,2,42.0,1673.369965
41-49,15B,6-10,1,none,3,1689.0,104728.732554
41-49,15B,6-10,1,none,4,115.0,9066.94972
41-49,15F,0-2,1,none,3,32.0,1978.24
41-49,15F,0-2,1,none,4,16.0,1212.319952
41-49,15F,11-20,1,none,2,25.0,1004.210002
41-49,15F,11-20,1,none,3,448.0,27893.12003
41-49,15F,11-20,1,none,4,149.0,11486.889595
41-49,15F,21+,1,none,2,58.0,2344.409978
41-49,15F,21+,1,none,3,781.0,48710.14993300001
41-49,15F,21+,1,none,4,302.0,23759.509236
41-49,15F,3-5,1,none,3,149.0,9211.18
41-49,15F,3-5,1,none,4,51.0,3864.269847
41-49,15F,6-10,1,none,3,203.0,12621.839964
41-49,15F,6-10,1,none,4,67.0,5076.589799
41-49,15G,0-2,1,none,2,18.0,793.6200000000001
41-49,15G,0-2,1,none,3,45.0,2947.110082
41-49,15G,0-2,1,none,4,138.0,10716.769661
41-49,15G,11-20,1,none,1,241.0,3322.4100064
41-49,15G,11-20,1,none,2,807.0,31746.939878
41-49,15G,11-20,1,none,3,5377.0,340050.062374
41-49,15G,11-20,1,none,4,8190.0,635775.779446
41-49,15G,21+,1,none,1,221.0,2784.8900094
41-49,15G,21+,1,none,2,639.0,24357.979879000002
41-49,15G,21+,1,none,3,1040.0,67591.419576
41-49,15G,21+,1,none,4,2978.0,230127.57238900004
41-49,15G,3-5,1,none,2,73.0,2928.559959
41-49,15G,3-5,1,none,3,263.0,17099.330254
41-49,15G,3-5,1,none,4,840.0,65803.08797200001
41-49,15G,6-10,1,none,2,83.0,3298.199968
41-49,15G,6-10,1,none,3,962.0,60547.180543
41-49,15G,6-10,1,none,4,1628.0,126837.38571399999
41-49,15G,na,1,none,1,88.0,1147.5300038999999
41-49,15G,na,1,none,2,239.0,8687.72995
41-49,15G,na,1,none,3,42.0,2855.260076
41-49,15G,na,1,none,4,65.0,4925.049805000001
41-49,15H,0-2,1,none,3,43.0,3174.930038
41-49,15H,0-2,1,none,4,119.0,9016.629643
41-49,15H,11-20,1,none,1,55.0,795.4299961
41-49,15H,11-20,1,none,2,425.0,17914.389701
41-49,15H,11-20,1,none,3,5871.0,412334.401046
41-49,15H,11-20,1,none,4,6255.0,489766.345387
41-49,15H,21+,1,none,2,109.0,4375.929934
41-49,15H,21+,1,none,3,1296.0,90418.580118
41-49,15H,21+,1,none,4,1629.0,127215.446095
41-49,15H,3-5,1,none,2,12.0,580.199976
41-49,15H,3-5,1,none,3,287.0,20900.550189999998
41-49,15H,3-5,1,none,4,509.0,38676.128497000005
41-49,15H,6-10,1,none,2,41.0,1864.5899399999998
41-49,15H,6-10,1,none,3,847.0,60718.38030499999
41-49,15H,6-10,1,none,4,1105.0,84840.136948
41-49,15P,0-2,1,none,4,26.0,1970.0199220000002
41-49,15P,11-20,1,none,2,66.0,2732.819982
41-49,15P,11-20,1,none,3,715.0,50266.120152999996
41-49,15P,11-20,1,none,4,748.0,57836.108091999995
41-49,15P,21+,1,none,2,25.0,1033.039975
41-49,15P,21+,1,none,3,334.0,23607.730067
41-49,15P,21+,1,none,4,403.0,30901.218924
41-49,15P,3-5,1,none,3,43.0,3098.140024
41-49,15P,3-5,1,none,4,99.0,7501.229703
41-49,15P,6-10,1,none,3,146.0,10445.890023
41-49,15P,6-10,1,none,4,217.0,16551.289373
41-49,15S,0-2,1,none,3,180.0,10884.359684
41-49,15S,0-2,1,none,4,34.0,2727.379962
41-49,15S,11-20,1,none,3,531.0,32710.039092000003
41-49,15S,11-20,1,none,4,340.0,28886.930127
41-49,15S,21+,1,none,4,19.0,1619.180019
41-49,15S,3-5,1,none,3,1102.0,67181.447954
41-49,15S,3-5,1,none,4,212.0,16953.33971
41-49,15S,6-10,1,none,3,1046.0,64229.69805399999
41-49,15S,6-10,1,none,4,236.0,19809.769953
41-49,15V,0-2,1,none,2,36.0,1740.599928
41-49,15V,11-20,1,none,2,125.0,6043.74975
41-49,15V,11-20,1,none,3,137.0,9632.490022
41-49,15V,11-20,1,none,4,189.0,14611.729497
41-49,15V,21+,1,none,2,11.0,531.849978
41-49,15V,21+,1,none,4,15.0,1136.549955
41-49,15V,3-5,1,none,2,160.0,7735.99968
41-49,15V,3-5,1,none,3,32.0,2313.380014
41-49,15V,3-5,1,none,4,43.0,3258.109871
41-49,15V,6-10,1,none,2,184.0,8896.399632
41-49,15V,6-10,1,none,3,84.0,5918.269986
41-49,15V,6-10,1,none,4,80.0,6152.5997800000005
41-49,23E,11-20,0,none,2,20.0,865.29
41-49,23E,21+,0,none,1,1369.0,19428.770017810002
41-49,23E,21+,0,none,2,2651.0,102755.790275
41-49,23E,21+,0,none,3,1601.0,104393.520641
41-49,23E,21+,0,none,4,2104.0,184416.19042
41-49,23E,na,0,none,1,237.0,3175.6100146
41-49,23E,na,0,none,2,328.0,11997.099989
41-49,23E,na,0,none,3,51.0,3494.380077
41-49,23E,na,0,none,4,47.0,3999.719997
41-49,23X,11-20,0,none,2,13.0,507.669987
41-49,23X,21+,0,none,1,329.0,4778.9300347
41-49,23X,21+,0,none,2,1350.0,56876.969622
41-49,23X,21+,0,none,3,212.0,13889.140284
41-49,23X,21+,0,none,4,331.0,28564.589929
41-49,23X,na,0,none,1,18.0,214.4300002
41-49,23X,na,0,none,2,120.0,4698.30001
41-49,23X,na,0,none,3,13.0,880.4900389999999
41-49,24P,0-2,1,none,1,22.0,353.909989
41-49,24P,0-2,1,none,2,127.0,4783.539996
41-49,24P,0-2,1,none,3,138.0,9444.71011
41-49,24P,0-2,1,none,4,274.0,22368.099729
41-49,24P,11-20,1,none,1,402.0,6109.17999398
41-49,24P,11-20,1,none,2,892.0,34367.410037
41-49,24P,11-20,1,none,3,963.0,63617.200186
41-49,24P,11-20,1,none,4,2036.0,178400.02081
41-49,24P,21+,1,none,1,124.0,1929.0600044
41-49,24P,21+,1,none,2,350.0,13531.56011
41-49,24P,21+,1,none,3,426.0,28171.610139
41-49,24P,21+,1,none,4,1052.0,92342.110399
41-49,24P,3-5,1,none,1,19.0,265.8299968
41-49,24P,3-5,1,none,2,142.0,5311.879981
41-49,24P,3-5,1,none,3,100.0,7000.880057
41-49,24P,3-5,1,none,4,219.0,18435.990032
41-49,24P,6-10,1,none,1,64.0,982.8299948
41-49,24P,6-10,1,none,2,227.0,8561.479963
41-49,24P,6-10,1,none,3,191.0,12884.580119
41-49,24P,6-10,1,none,4,382.0,32918.090133
41-49,25H,11-20,1,none,1,155.0,2198.2499773
41-49,25H,11-20,1,none,2,514.0,19930.379973
41-49,25H,11-20,1,none,3,734.0,49069.88038
41-49,25H,11-20,1,none,4,1881.0,163300.571254
41-49,25H,21+,1,none,1,59.0,769.8599966
41-49,25H,21+,1,none,2,313.0,11843.129968000001
41-49,25H,21+,1,none,3,250.0,16625.310253
41-49,25H,21+,1,none,4,635.0,54829.700172
41-49,25H,3-5,1,none,2,10.0,442.10001
41-49,25H,3-5,1,none,3,29.0,2137.390024
41-49,25H,3-5,1,none,4,115.0,9919.900114
41-49,25H,6-10,1,none,1,16.0,246.82000000000002
41-49,25H,6-10,1,none,2,48.0,1710.970007
41-49,25H,6-10,1,none,3,107.0,7444.960097
41-49,25H,6-10,1,none,4,407.0,35204.760415
41-49,25H,na,1,none,1,18.0,264.0799932
41-49,25H,na,1,none,2,23.0,806.259985
41-49,25H,na,1,none,3,12.0,775.8600299999999
41-49,25H,na,1,none,4,42.0,3648.790026
41-49,25K,11-20,1,none,1,149.0,2187.8999894
41-49,25K,11-20,1,none,2,550.0,21215.139975
41-49,25K,11-20,1,none,3,766.0,50847.090097
41-49,25K,11-20,1,none,4,1161.0,101038.859521
41-49,25K,21+,1,none,1,98.0,1275.9000111
41-49,25K,21+,1,none,2,247.0,9376.669955
41-49,25K,21+,1,none,3,223.0,14655.87005
41-49,25K,21+,1,none,4,201.0,17299.949937
41-49,25K,3-5,1,none,2,24.0,936.1800000000001
41-49,25K,3-5,1,none,3,34.0,2276.300005
41-49,25K,3-5,1,none,4,24.0,2046.580008
41-49,25K,6-10,1,none,1,10.0,143.000007
41-49,25K,6-10,1,none,2,71.0,2785.350022
41-49,25K,6-10,1,none,3,120.0,8081.610063
41-49,25K,6-10,1,none,4,206.0,17830.489956
41-49,25K,na,1,none,1,58.0,662.4399885
41-49,25K,na,1,none,2,120.0,4542.969999
41-49,25K,na,1,none,3,41.0,2725.39002
41-49,25K,na,1,none,4,71.0,6122.809941
41-49,25M,11-20,1,none,1,38.0,565.0099972
41-49,25M,11-20,1,none,2,172.0,6669.020004
41-49,25M,11-20,1,none,3,201.0,12293.169954
41-49,25M,11-20,1,none,4,667.0,58659.390425000005
41-49,25M,21+,1,none,2,10.0,442.10001
41-49,25M,21+,1,none,3,19.0,1097.519986
41-49,25M,21+,1,none,4,162.0,14432.680182
41-49,25M,6-10,1,none,3,12.0,617.039976
41-49,25M,6-10,1,none,4,29.0,2571.770045
41-49,25T,0-2,1,none,3,37.0,2144.08002
41-49,25T,11-20,1,none,2,26.0,1009.779999
41-49,25T,11-20,1,none,3,393.0,24567.100371
41-49,25T,11-20,1,none,4,59.0,5117.329942
41-49,25T,21+,1,none,3,58.0,3668.700058
41-49,25T,3-5,1,none,3,62.0,3647.030033
41-49,25T,6-10,1,none,2,17.0,709.41
41-49,25T,6-10,1,none,3,82.0,4897.81006
41-49,25T,6-10,1,none,4,29.0,2550.929945
41-49,33E,21+,0,none,1,556.0,8488.19998508
41-49,33E,21+,0,none,2,1155.0,46674.94045
41-49,33E,21+,0,none,3,1344.0,90159.960696
41-49,33E,21+,0,none,4,2771.0,244219.41035
41-49,33H,11-20,0,none,1,87.0,1100.4100256000002
41-49,33H,11-20,0,none,2,145.0,5572.720034
41-49,33H,11-20,0,none,3,12.0,839.2200290000001
41-49,33H,11-20,0,none,4,17.0,1498.260015
41-49,33H,21+,0,none,1,3289.0,46736.82018886
41-49,33H,21+,0,none,2,6085.0,242100.65188699999
41-49,33H,21+,0,none,3,2810.0,187365.662026
41-49,33H,21+,0,none,4,4017.0,349953.710429
41-49,33H,3-5,0,none,1,17.0,102.9700038
41-49,33H,6-10,0,none,1,117.0,1371.390028
41-49,33H,6-10,0,none,2,90.0,3478.0500270000002
41-49,33H,na,0,none,1,1120.0,14401.34008774
41-49,33H,na,0,none,2,1575.0,60189.360183000004
41-49,33H,na,0,none,3,473.0,31521.540459
41-49,33H,na,0,none,4,836.0,73157.68979
41-49,34P,0-2,1,none,1,63.0,653.7700081
41-49,34P,0-2,1,none,2,197.0,7672.549995
41-49,34P,0-2,1,none,3,234.0,14967.260073
41-49,34P,0-2,1,none,4,481.0,41447.239910000004
41-49,34P,11-20,1,none,1,514.0,7375.58998314
41-49,34P,11-20,1,none,2,1316.0,50897.680231
41-49,34P,11-20,1,none,3,2864.0,190141.450149
41-49,34P,11-20,1,none,4,7503.0,660691.231662
41-49,34P,21+,1,none,1,118.0,1788.5099985000002
41-49,34P,21+,1,none,2,435.0,16947.090104
41-49,34P,21+,1,none,3,858.0,57791.410184
41-49,34P,21+,1,none,4,2687.0,236640.62047999998
41-49,34P,3-5,1,none,1,51.0,634.1400006
41-49,34P,3-5,1,none,2,191.0,7304.539993
41-49,34P,3-5,1,none,3,190.0,12458.86001
41-49,34P,3-5,1,none,4,419.0,37174.96012
41-49,34P,6-10,1,none,1,85.0,1187.0599911
41-49,34P,6-10,1,none,2,285.0,10755.030007
41-49,34P,6-10,1,none,3,425.0,27797.289939000002
41-49,34P,6-10,1,none,4,1008.0,88980.090297
41-49,35B,0-2,1,none,4,15.0,1228.65006
41-49,35B,11-20,1,none,3,22.0,1443.49002
41-49,35B,11-20,1,none,4,960.0,79627.953085
41-49,35B,21+,1,none,4,134.0,10919.350429
41-49,35B,3-5,1,none,4,72.0,5897.520288
41-49,35B,6-10,1,none,4,234.0,19312.200829999998
41-49,35E,11-20,1,none,1,681.0,8989.50004486
41-49,35E,11-20,1,none,2,1405.0,53978.759896999996
41-49,35E,11-20,1,none,3,2976.0,200728.430126
41-49,35E,11-20,1,none,4,12869.0,1153317.899715
41-49,35E,21+,1,none,1,607.0,7567.33005494
41-49,35E,21+,1,none,2,1017.0,37829.189823
41-49,35E,21+,1,none,3,1134.0,76321.630152
41-49,35E,21+,1,none,4,4939.0,441622.889879
41-49,35E,3-5,1,none,2,11.0,358.56
41-49,35E,3-5,1,none,3,28.0,1975.130021
41-49,35E,3-5,1,none,4,295.0,26657.499959
41-49,35E,6-10,1,none,1,35.0,426.099998
41-49,35E,6-10,1,none,2,127.0,5017.11997
41-49,35E,6-10,1,none,3,359.0,24153.850062
41-49,35E,6-10,1,none,4,1635.0,147257.629699
41-49,35E,na,1,none,1,207.0,2639.6300225
41-49,35E,na,1,none,2,361.0,13134.479919
41-49,35E,na,1,none,3,76.0,5046.900118
41-49,35E,na,1,none,4,261.0,23358.620026
41-49,35F,0-2,1,none,3,16.0,1003.110001
41-49,35F,11-20,1,none,1,61.0,767.7200055000001
41-49,35F,11-20,1,none,2,474.0,18750.270014
41-49,35F,11-20,1,none,3,1632.0,102558.219844
41-49,35F,11-20,1,none,4,2984.0,258327.849713
41-49,35F,21+,1,none,2,67.0,2697.819998
41-49,35F,21+,1,none,3,201.0,12849.169883999999
41-49,35F,21+,1,none,4,471.0,39856.869804
41-49,35F,3-5,1,none,2,47.0,1869.460001
41-49,35F,3-5,1,none,3,218.0,13189.340033
41-49,35F,3-5,1,none,4,208.0,17861.3699
41-49,35F,6-10,1,none,2,119.0,4614.490006
41-49,35F,6-10,1,none,3,522.0,32168.650063
41-49,35F,6-10,1,none,4,663.0,57662.709846
41-49,35J,11-20,1,none,1,90.0,1257.2200083
41-49,35J,11-20,1,none,2,221.0,8270.639997
41-49,35J,11-20,1,none,3,674.0,45255.979784
41-49,35J,11-20,1,none,4,4391.0,362488.732625
41-49,35J,21+,1,none,1,79.0,952.8500045
41-49,35J,21+,1,none,2,134.0,4961.849964999999
41-49,35J,21+,1,none,3,265.0,17731.289981
41-49,35J,21+,1,none,4,1402.0,115531.600769
41-49,35J,3-5,1,none,4,103.0,8595.910046
41-49,35J,6-10,1,none,3,72.0,4975.349969
41-49,35J,6-10,1,none,4,464.0,38651.890198
41-49,35J,na,1,none,1,47.0,512.2199991
41-49,35J,na,1,none,2,98.0,3915.7599840000003
41-49,35J,na,1,none,4,10.0,757.69997
41-49,35M,11-20,1,none,1,10.0,159.60000000000002
41-49,35M,11-20,1,none,2,93.0,3484.380011
41-49,35M,11-20,1,none,3,259.0,17064.500076
41-49,35M,11-20,1,none,4,1750.0,152004.92082
41-49,35M,21+,1,none,3,32.0,2215.489994
41-49,35M,21+,1,none,4,462.0,39831.530216
41-49,35M,3-5,1,none,4,36.0,3044.920016
41-49,35M,6-10,1,none,2,12.0,530.7600140000001
41-49,35M,6-10,1,none,4,248.0,21712.650077000002
41-49,35P,0-2,1,none,4,69.0,5646.119984
41-49,35P,11-20,1,none,3,67.0,4506.120063
41-49,35P,11-20,1,none,4,1321.0,108504.198768
41-49,35P,21+,1,none,4,45.0,3654.449955
41-49,35P,3-5,1,none,3,15.0,796.05
41-49,35P,3-5,1,none,4,250.0,20475.159873
41-49,35P,6-10,1,none,3,27.0,1724.920038
41-49,35P,6-10,1,none,4,590.0,48697.159517
41-49,35P,na,1,none,4,191.0,15511.109809
41-49,35S,0-2,1,none,4,21.0,1959.2200109999999
41-49,35S,11-20,1,none,1,108.0,1526.0599940000002
41-49,35S,11-20,1,none,2,285.0,10747.269987
41-49,35S,11-20,1,none,3,1059.0,70692.439765
41-49,35S,11-20,1,none,4,2960.0,267257.680588
41-49,35S,21+,1,none,1,49.0,628.0800012
41-49,35S,21+,1,none,2,109.0,3960.739963
41-49,35S,21+,1,none,3,225.0,15196.069899
41-49,35S,21+,1,none,4,626.0,56073.02016
41-49,35S,3-5,1,none,3,65.0,4294.080002
41-49,35S,3-5,1,none,4,135.0,12323.679989
41-49,35S,6-10,1,none,2,33.0,1195.8899880000001
41-49,35S,6-10,1,none,3,169.0,11177.500008
41-49,35S,6-10,1,none,4,569.0,51631.649937
41-49,35S,na,1,none,1,19.0,191.8599988
41-49,35S,na,1,none,2,45.0,1712.4699890000002
41-49,35S,na,1,none,4,17.0,1480.489977
41-49,35V,0-2,1,none,4,130.0,10465.0
41-49,35V,11-20,1,none,3,43.0,3002.6800860000003
41-49,35V,11-20,1,none,4,513.0,42308.829991
41-49,35V,21+,0,none,4,58.0,4815.790005000001
41-49,35V,3-5,1,none,3,14.0,992.880028
41-49,35V,3-5,1,none,4,498.0,40427.999994
41-49,35V,6-10,1,none,3,34.0,2381.760068
41-49,35V,6-10,1,none,4,627.0,51187.779998
41-49,35Y,0-2,1,none,2,11.0,417.880007
41-49,35Y,0-2,1,none,4,72.0,6363.1499380000005
41-49,35Y,11-20,1,none,1,69.0,900.3699935000001
41-49,35Y,11-20,1,none,2,399.0,16301.700199
41-49,35Y,11-20,1,none,3,688.0,46508.330452
41-49,35Y,11-20,1,none,4,1958.0,171668.399814
41-49,35Y,21+,1,none,1,13.0,171.27999820000002
41-49,35Y,21+,1,none,2,97.0,3804.270004
41-49,35Y,21+,1,none,3,104.0,7250.400149
41-49,35Y,21+,1,none,4,409.0,36092.369982000004
41-49,35Y,3-5,1,none,2,31.0,1182.190009
41-49,35Y,3-5,1,none,3,29.0,2039.5400280000001
41-49,35Y,3-5,1,none,4,457.0,40707.539411
41-49,35Y,6-10,1,none,2,83.0,3524.670041
41-49,35Y,6-10,1,none,3,129.0,8824.330096
41-49,35Y,6-10,1,none,4,920.0,81818.609226
41-49,43Z,21+,0,none,1,105.0,1626.6700134
41-49,43Z,21+,0,none,2,191.0,7236.350034
41-49,43Z,21+,0,none,3,47.0,3177.61006
41-49,43Z,21+,0,none,4,208.0,18564.880025
41-49,43Z,na,0,none,1,561.0,7885.92004838
41-49,43Z,na,0,none,2,610.0,23444.550052
41-49,43Z,na,0,none,3,117.0,7798.370076
41-49,43Z,na,0,none,4,398.0,35938.030068
41-49,44P,0-2,1,none,2,38.0,1717.780007
41-49,44P,0-2,1,none,3,16.0,1114.860011
41-49,44P,0-2,1,none,4,82.0,7512.460002
41-49,44P,11-20,1,none,1,152.0,2003.62999708
41-49,44P,11-20,1,none,2,422.0,17632.929983
41-49,44P,11-20,1,none,3,521.0,34290.689958
41-49,44P,11-20,1,none,4,2217.0,205164.251375
41-49,44P,21+,1,none,1,23.0,372.179995
41-49,44P,21+,1,none,2,99.0,4230.290005
41-49,44P,21+,1,none,3,162.0,10519.009894
41-49,44P,21+,1,none,4,851.0,78799.72047300001
41-49,44P,3-5,1,none,2,29.0,1122.099977
41-49,44P,3-5,1,none,3,18.0,1173.26001
41-49,44P,3-5,1,none,4,106.0,9944.140063
41-49,44P,6-10,1,none,1,10.0,125.3
41-49,44P,6-10,1,none,2,87.0,3628.569994
41-49,44P,6-10,1,none,3,53.0,3455.190008
41-49,44P,6-10,1,none,4,313.0,28914.44019
41-49,45B,11-20,1,none,1,24.0,263.6100028
41-49,45B,11-20,1,none,2,458.0,20561.119749
41-49,45B,11-20,1,none,3,903.0,56196.989887
41-49,45B,11-20,1,none,4,1854.0,163825.809344
41-49,45B,21+,1,none,2,98.0,4422.509919
41-49,45B,21+,1,none,3,164.0,10681.059854000001
41-49,45B,21+,1,none,4,256.0,22453.98993
41-49,45B,3-5,1,none,2,26.0,1244.619974
41-49,45B,3-5,1,none,4,65.0,5696.319998999999
41-49,45B,6-10,1,none,2,71.0,3383.9699539999997
41-49,45B,6-10,1,none,3,176.0,10744.260028
41-49,45B,6-10,1,none,4,377.0,33306.259844
41-49,45DH,11-20,1,none,1,23.0,339.84000100000003
41-49,45DH,11-20,1,none,2,104.0,4614.499982
41-49,45DH,11-20,1,none,3,336.0,22751.139816
41-49,45DH,11-20,1,none,4,2865.0,268945.531697
41-49,45DH,21+,1,none,2,26.0,1170.0
41-49,45DH,21+,1,none,3,106.0,7087.589906
41-49,45DH,21+,1,none,4,1178.0,110850.550947
41-49,45DH,3-5,1,none,2,11.0,550.0
41-49,45DH,3-5,1,none,4,157.0,14677.160100000001
41-49,45DH,6-10,1,none,2,22.0,1100.0
41-49,45DH,6-10,1,none,3,33.0,2178.1099959999997
41-49,45DH,6-10,1,none,4,542.0,50758.530184
41-49,45DH,na,1,none,2,99.0,4771.259991
41-49,45DH,na,1,none,3,37.0,2515.869974
41-49,45DH,na,1,none,4,813.0,78029.560566
41-49,45DL,0-2,1,none,4,40.0,3816.8500449999997
41-49,45DL,11-20,1,none,1,23.0,356.64000280000005
41-49,45DL,11-20,1,none,2,54.0,2384.91002
41-49,45DL,11-20,1,none,3,71.0,4714.6299389999995
41-49,45DL,11-20,1,none,4,687.0,63236.970351
41-49,45DL,21+,1,none,2,53.0,2214.830008
41-49,45DL,21+,1,none,3,47.0,3158.469993
41-49,45DL,21+,1,none,4,363.0,33414.800204
41-49,45DL,3-5,1,none,3,12.0,795.7199759999999
41-49,45DL,3-5,1,none,4,96.0,9243.400115
41-49,45DL,6-10,1,none,3,18.0,1193.5799639999998
41-49,45DL,6-10,1,none,4,211.0,20110.390161
41-49,45DL,na,1,none,1,70.0,819.4400076
41-49,45DL,na,1,none,2,88.0,3359.479987
41-49,45DL,na,1,none,4,80.0,7698.020099
41-49,45FM,11-20,1,none,2,39.0,1664.929993
41-49,45FM,11-20,1,none,3,124.0,8225.679949
41-49,45FM,11-20,1,none,4,1035.0,95470.440086
41-49,45FM,21+,1,none,2,17.0,740.080005
41-49,45FM,21+,1,none,3,26.0,1829.500004
41-49,45FM,21+,1,none,4,127.0,11648.269992000001
41-49,45FM,3-5,1,none,4,22.0,2123.470014
41-49,45FM,6-10,1,none,3,12.0,889.3200119999999
41-49,45FM,6-10,1,none,4,171.0,15896.710015
41-49,45G,11-20,1,none,2,31.0,1395.319969
41-49,45G,11-20,1,none,3,77.0,5003.189962
41-49,45G,11-20,1,none,4,316.0,28352.069825
41-49,45G,21+,1,none,2,18.0,827.639991
41-49,45G,21+,1,none,4,69.0,6192.8199890000005
41-49,45G,3-5,1,none,4,19.0,1693.059998
41-49,45G,6-10,1,none,4,78.0,6930.799929999999
41-49,45K,11-20,1,none,2,47.0,2177.149965
41-49,45K,11-20,1,none,3,276.0,16143.649951000001
41-49,45K,11-20,1,none,4,592.0,52890.289911
41-49,45K,21+,1,none,2,13.0,630.609987
41-49,45K,21+,1,none,3,77.0,4432.520024
41-49,45K,21+,1,none,4,152.0,13595.129950999999
41-49,45K,3-5,1,none,4,11.0,981.4200129999999
41-49,45K,6-10,1,none,3,30.0,1721.050005
41-49,45K,6-10,1,none,4,67.0,6040.9099989999995
41-49,45Q,11-20,1,none,1,21.0,240.030006
41-49,45Q,11-20,1,none,2,126.0,5109.289968
41-49,45Q,11-20,1,none,3,215.0,12940.899951000001
41-49,45Q,11-20,1,none,4,857.0,78209.369949
41-49,45Q,21+,1,none,1,37.0,412.1599991
41-49,45Q,21+,1,none,2,121.0,4818.569963
41-49,45Q,21+,1,none,3,17.0,1016.6599839999999
41-49,45Q,21+,1,none,4,218.0,20188.940091
41-49,45Q,6-10,1,none,3,34.0,2001.899974
41-49,45Q,6-10,1,none,4,86.0,7819.619935000001
41-49,45Q,na,1,none,2,29.0,999.6099800000001
41-49,45Q,na,1,none,4,30.0,2602.359947
41-49,45X,11-20,1,none,2,26.0,972.619995
41-49,45X,21+,1,none,1,54.0,732.5999984
41-49,45X,21+,1,none,2,90.0,3181.599962
41-49,45X,21+,1,none,4,22.0,2125.830019
41-49,45X,na,1,none,1,65.0,712.4099983
41-49,45X,na,1,none,2,102.0,3855.219996
41-49,45X,na,1,none,4,19.0,1687.849997
41-49,53A,21+,0,none,1,161.0,2162.35001712
41-49,53A,21+,0,none,2,289.0,12302.359994
41-49,53A,21+,0,none,3,444.0,28088.730167
41-49,53A,21+,0,none,4,730.0,65690.51027
41-49,53B,0-2,1,none,3,13.0,852.3400009999999
41-49,53B,11-20,0,none,1,71.0,915.9899879
41-49,53B,11-20,0,none,2,41.0,1719.459956
41-49,53B,11-20,1,none,1,14.0,217.269991
41-49,53B,11-20,1,none,2,45.0,1509.469992
41-49,53B,11-20,1,none,3,259.0,15557.529972
41-49,53B,11-20,1,none,4,94.0,8738.180033
41-49,53B,21+,0,none,1,3295.0,37060.35994437
41-49,53B,21+,0,none,2,3503.0,141031.16691
41-49,53B,21+,0,none,3,1273.0,78928.550941
41-49,53B,21+,0,none,4,513.0,44578.400209
41-49,53B,21+,1,none,2,14.0,551.0600000000001
41-49,53B,21+,1,none,3,59.0,3441.970008
41-49,53B,21+,1,none,4,18.0,1680.419992
41-49,53B,3-5,0,none,1,53.0,533.4899871
41-49,53B,3-5,0,none,2,33.0,1370.319964
41-49,53B,3-5,1,none,1,18.0,286.78998700000005
41-49,53B,3-5,1,none,2,63.0,2278.03999
41-49,53B,3-5,1,none,3,118.0,6939.36003
41-49,53B,3-5,1,none,4,44.0,4088.460021
41-49,53B,6-10,0,none,1,19.0,262.31998660000005
41-49,53B,6-10,0,none,2,28.0,1207.799974
41-49,53B,6-10,1,none,1,14.0,243.31998600000003
